iter	Logloss	Logloss	Logloss	Logloss	Logloss	AUC	AUC	AUC	AUC	AUC	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy
498	0.3357804714	0.3302510012	0.3316072041	0.3354575367	0.335642603	0.9184532654	0.9220335159	0.9202499782	0.9188461266	0.9178390075	0.8285091031	0.8342981794	0.8339206309	0.8325362866	0.8310680426
499	0.3358171471	0.3302567546	0.3315707918	0.3354460668	0.3355787599	0.9184171127	0.9220559729	0.9202672381	0.9188686903	0.9178644451	0.8285930028	0.8347176777	0.8340884302	0.8325782364	0.8311099924
500	0.3358210947	0.3302703956	0.3314624116	0.3354654643	0.3355163142	0.918413186	0.922045168	0.9203336921	0.9188680921	0.9178978068	0.8286769024	0.8345498783	0.8337947814	0.8324104371	0.8308163437
501	0.3358156355	0.3303293651	0.3313354394	0.3354463647	0.3355398844	0.9184055357	0.9220039056	0.9203754168	0.9188791468	0.9178854475	0.8289705512	0.8344659787	0.8339206309	0.8326201863	0.8307743938
502	0.3358750862	0.3303309763	0.3312939235	0.3354333959	0.335609549	0.9183929281	0.922002406	0.9204030039	0.9188775113	0.9178475145	0.829012501	0.834633778	0.8339206309	0.8324523869	0.8307743938
503	0.3358635011	0.3302624109	0.3312643559	0.3354663096	0.3355847928	0.9183938233	0.9220396494	0.9204187669	0.9188692089	0.9178643921	0.8288027519	0.8345498783	0.8341723299	0.8323265375	0.8307743938
504	0.3358590658	0.3301950457	0.3313368045	0.3355092415	0.3355685592	0.9183944476	0.9220762254	0.9204218212	0.9188483943	0.9178690316	0.8288866516	0.8351791258	0.834382079	0.8322845876	0.8308163437
505	0.3358826558	0.3301663091	0.3313991768	0.3354908009	0.3356061606	0.9183797338	0.9220954432	0.9203956327	0.918859184	0.9178513441	0.8284252035	0.8350952261	0.8345079285	0.8322426378	0.8308163437
506	0.3358722401	0.3300873242	0.3313900105	0.3354586032	0.3356078512	0.918387354	0.9221243937	0.9203899248	0.918851317	0.9178494217	0.8285091031	0.8350952261	0.8339625808	0.8320328887	0.8307743938
507	0.3358717769	0.3300347163	0.3313690361	0.3354630572	0.3356328423	0.9183961176	0.9221718271	0.9203912629	0.9188509763	0.9178260806	0.8282154543	0.8353888749	0.8340045306	0.8320748385	0.8305646447
508	0.335960961	0.3299913139	0.3313588298	0.3354846453	0.3357317346	0.9183945229	0.9222108475	0.9203851997	0.9188402774	0.9178016761	0.8281315547	0.8357664234	0.8338367313	0.8321167883	0.8306485443
509	0.3359978995	0.3300416694	0.3312177382	0.3354825689	0.33582211	0.9183855787	0.922186516	0.9204723421	0.9188388312	0.9177552967	0.8282574041	0.835598624	0.8340884302	0.8321587381	0.8308582935
510	0.3360077531	0.3299278539	0.3312990584	0.335479078	0.3357886534	0.9183872788	0.922259953	0.9204413	0.9188608422	0.9177587101	0.8281735045	0.8354727746	0.8342562295	0.8319909388	0.8305646447
511	0.3359636364	0.3299455704	0.3313023514	0.3354995752	0.3358372864	0.9184031736	0.9222473711	0.9204317364	0.9188490531	0.9177455485	0.828299354	0.8353469251	0.8341303801	0.832200688	0.8306065945
512	0.3359346361	0.3300072888	0.3312503376	0.3354954295	0.3358352328	0.9184278923	0.9222213787	0.9204723648	0.9188507794	0.9177362847	0.8284252035	0.8352630254	0.8342562295	0.8321167883	0.830732444
513	0.3359549587	0.3300494673	0.3312646171	0.3354940353	0.3358622683	0.9184009997	0.9222061874	0.920474527	0.9188483337	0.9177232367	0.8283413038	0.8353049752	0.8345079285	0.8318650894	0.8306065945
514	0.3360537043	0.3300298051	0.331258503	0.3355443373	0.3358637384	0.9183755213	0.922212021	0.9204756006	0.9188365067	0.9177329849	0.8284252035	0.8353049752	0.8344659787	0.8315294907	0.830480745
515	0.3360176914	0.3300017468	0.3312018102	0.3356336456	0.3358982511	0.9183900997	0.9222076533	0.9204849298	0.9188140188	0.9177266425	0.8285510529	0.8351791258	0.8342981794	0.8321167883	0.8305226949
516	0.3358958151	0.3300221546	0.3313304245	0.3355915488	0.3358953931	0.9184190384	0.9222029369	0.920433324	0.9188112475	0.917727581	0.8288447017	0.8351791258	0.8340045306	0.8320328887	0.8305226949
517	0.3358989915	0.3300177132	0.3313235296	0.3355131795	0.3358475242	0.9184263878	0.9222127071	0.9204398107	0.9188398686	0.9177683977	0.8287608021	0.8354308247	0.8341303801	0.831948989	0.8306904942
518	0.3358816429	0.3299902576	0.3313337143	0.3355184533	0.3359425369	0.9184395746	0.9222252965	0.920440665	0.9188431698	0.9177695935	0.8288447017	0.8353049752	0.8342562295	0.832200688	0.830984143
519	0.3358104974	0.3299831846	0.3313044431	0.3355107357	0.3358426045	0.9184709957	0.9222419836	0.9204477791	0.9188458805	0.9178297324	0.8288027519	0.8355147244	0.8341303801	0.832200688	0.8310260928
520	0.3358192927	0.3299283204	0.3313733099	0.3354697704	0.3358368692	0.9184531375	0.9222736109	0.9204157466	0.9188634847	0.9178356206	0.8285510529	0.8353469251	0.8342562295	0.8317392399	0.8309421931
521	0.3358344053	0.3299574102	0.331390727	0.3355157119	0.3358496574	0.9184537318	0.9222573099	0.9204096228	0.9188289577	0.9178308904	0.8285510529	0.8351791258	0.8342562295	0.8321587381	0.8310260928
522	0.3359094714	0.3299659377	0.3314171322	0.3356210813	0.3358533866	0.9184233036	0.9222482746	0.9204068407	0.9187795978	0.9178310417	0.828299354	0.8352630254	0.8345498783	0.8323265375	0.8310260928
523	0.3359093763	0.3298868742	0.331401034	0.335575477	0.3358176072	0.9184310968	0.9223024188	0.9204129191	0.9187994054	0.9178564566	0.828299354	0.8353888749	0.8345079285	0.8324523869	0.8312358419
524	0.3359326531	0.329815658	0.331328761	0.3355178562	0.3357690293	0.9184305402	0.9223498073	0.9204444526	0.9188239718	0.9178850578	0.8283832536	0.8355147244	0.8344240289	0.8325782364	0.8312777918
525	0.3358152938	0.3298070322	0.3313230699	0.3355228194	0.3357034072	0.9185025071	0.9223553559	0.9204484822	0.9188241535	0.9179095947	0.8286769024	0.8353049752	0.834382079	0.8325782364	0.8313197416
526	0.3358062193	0.3298087262	0.3311824774	0.3355123113	0.3356995094	0.9184948267	0.9223550035	0.920517397	0.9188290145	0.9179180032	0.828047655	0.8353888749	0.8345079285	0.8324943368	0.8315294907
527	0.3359588104	0.3297066384	0.3312215783	0.3355086963	0.3357027795	0.9184435539	0.9224119895	0.9204908646	0.9188364575	0.9179092844	0.828047655	0.8353888749	0.8344659787	0.8324943368	0.8315294907
528	0.3359458316	0.3296792126	0.3312177593	0.3355312731	0.3356655035	0.9184343916	0.9224197576	0.9204990145	0.918833603	0.9179034188	0.8276281567	0.8354308247	0.8344659787	0.8327460357	0.8314875409
529	0.3359009073	0.3296284039	0.331146856	0.3355293034	0.3356795412	0.9184564549	0.92243063	0.9205523969	0.9188350643	0.9178948362	0.8277120564	0.8356825237	0.8345918282	0.8327040859	0.8315294907
530	0.3358123538	0.329637846	0.3311420809	0.335511416	0.3356819161	0.9184931718	0.9224163835	0.9205767936	0.9188546372	0.917903048	0.8276701066	0.835598624	0.8347176777	0.8327040859	0.8315294907
531	0.3359623331	0.3294010751	0.3311925873	0.3355127836	0.3356970049	0.9184701005	0.9225603032	0.9205506656	0.9188480195	0.9179090876	0.8281315547	0.8361439718	0.8345918282	0.8326201863	0.8311519423
532	0.3359705014	0.329405504	0.3312062735	0.3355036089	0.3356847443	0.9184797104	0.9225603932	0.9205483295	0.9188360524	0.9179096779	0.8277540062	0.835850323	0.8345918282	0.8329977347	0.8309421931
533	0.3359302402	0.32943328	0.3310933204	0.335493264	0.3356534282	0.9184864204	0.9225574539	0.9206066563	0.9188399973	0.9179364475	0.8278798557	0.8359342227	0.8345498783	0.8327879856	0.8310680426
534	0.335974317	0.3294331502	0.3311684013	0.3353058909	0.3356681969	0.9184796089	0.9225571165	0.9205911051	0.9189756368	0.9179354712	0.8279218055	0.8359761725	0.8347596275	0.8332913835	0.8311099924
535	0.3359772716	0.3295345713	0.3311378898	0.3353670508	0.3356571466	0.9184976476	0.9225227599	0.9205967071	0.9189521873	0.9179178708	0.8278379059	0.8359761725	0.8345498783	0.8335430825	0.8307743938
536	0.3359971409	0.3295271232	0.3310163039	0.3354024741	0.3356607984	0.9185013035	0.9225115277	0.9206591013	0.9189573209	0.917924092	0.8279218055	0.8360600722	0.8342142797	0.8333333333	0.8309421931
537	0.3359423362	0.3295508917	0.3310423927	0.3353340941	0.3357250605	0.9185261199	0.9225010527	0.9206488195	0.9189974661	0.9179078047	0.8279637553	0.8360600722	0.8345918282	0.8332494337	0.8308582935
538	0.3360666284	0.3295664972	0.3310554405	0.3353630137	0.3357637336	0.9184852431	0.922496014	0.9206524937	0.9190023725	0.9178996535	0.8279637553	0.8360600722	0.834633778	0.8334591828	0.8312777918
539	0.3360625428	0.329671728	0.3309960105	0.3353842324	0.3356621291	0.9184876052	0.9224515124	0.9206830369	0.9189899095	0.9179327579	0.8279637553	0.8360181223	0.8348015773	0.8332494337	0.8314036412
540	0.3360230426	0.3295934392	0.3309983784	0.3353742154	0.3354208218	0.9185030938	0.9224828097	0.920681351	0.9189928549	0.9180001095	0.8278379059	0.8360181223	0.8348435271	0.8332913835	0.8314036412
541	0.3360578622	0.3294387949	0.3310097987	0.3353719957	0.335367924	0.9185069227	0.922493787	0.920683551	0.9189702306	0.9180260239	0.8279218055	0.8361439718	0.8348435271	0.8333752832	0.8312358419
542	0.3360314168	0.3294765613	0.3310038877	0.3353937784	0.335398225	0.918516905	0.9224672435	0.9206997071	0.9189813383	0.9180099183	0.8279218055	0.8359761725	0.8350113265	0.8333333333	0.8312777918
543	0.3359392025	0.3294790853	0.3309798159	0.3352409796	0.3354563568	0.9185540431	0.9224849167	0.9207225691	0.9190618256	0.9179540858	0.8279637553	0.8361859216	0.8353049752	0.8335011326	0.8314036412
544	0.3360286149	0.3294411747	0.3310600507	0.3351560625	0.3353999959	0.9184894256	0.9225140471	0.9206844431	0.9191147518	0.9179985088	0.8277120564	0.836102022	0.8351371759	0.8337108818	0.8315294907
545	0.3359506987	0.3294912141	0.3311516123	0.3351837845	0.3353753108	0.9185083745	0.9224871361	0.9206642271	0.919109232	0.9180194961	0.8276281567	0.835850323	0.8348015773	0.8339206309	0.8314455911
546	0.3359618646	0.3295321762	0.3312401526	0.3351765983	0.3353656719	0.9184952555	0.9224690581	0.9206387493	0.9191114354	0.9180298044	0.8276281567	0.8357664234	0.8348435271	0.8337947814	0.8314875409
547	0.3360001522	0.3295364716	0.3310491521	0.3351884485	0.3353561255	0.9184841223	0.9224644917	0.9207596745	0.9190888111	0.9180280031	0.8275862069	0.8356825237	0.8349274268	0.8337108818	0.8314875409
548	0.3359891664	0.3295992713	0.3310518645	0.3352416319	0.3353554878	0.9184855816	0.9224015521	0.920761557	0.9190631657	0.9180453954	0.8276701066	0.8356405739	0.8349274268	0.833668932	0.8315714406
549	0.3359704948	0.3295603958	0.3310381092	0.3352267606	0.3353223952	0.9184875977	0.9224226594	0.9207601054	0.9190671485	0.9180413462	0.8278379059	0.8355566742	0.8349693766	0.8339206309	0.8315294907
550	0.3359373388	0.3295919733	0.3310653103	0.3352096306	0.3352914234	0.9185002654	0.9224014921	0.9207463988	0.9190812243	0.9180321203	0.8278379059	0.8353888749	0.8350113265	0.8334591828	0.8315714406
551	0.3359082722	0.3296954442	0.3309793134	0.3352357988	0.3352732338	0.918513738	0.9223377052	0.920783799	0.9190755303	0.9180331345	0.8279218055	0.8350952261	0.8349274268	0.8335011326	0.8316133904
552	0.3359051512	0.3297154314	0.3309788622	0.3352744439	0.3352493536	0.9185092622	0.9223272678	0.9207848348	0.9190681631	0.9180354201	0.8279637553	0.8352210756	0.8348015773	0.8335850323	0.8316553402
553	0.3359786278	0.3297271486	0.3308622255	0.3352499991	0.3351616732	0.9184684306	0.9223215392	0.9208218419	0.9190903103	0.9181035627	0.8278798557	0.8352210756	0.8350113265	0.8333333333	0.8315714406
554	0.3359984531	0.3297546457	0.3308817942	0.3353205595	0.3353197779	0.9184705519	0.9223171153	0.9208171697	0.9190615303	0.9180051274	0.8278379059	0.8351791258	0.8350113265	0.8331235842	0.8313197416
555	0.3360494073	0.3298217411	0.3308193685	0.3353265736	0.3353285212	0.9184393226	0.9222817164	0.9208304831	0.9190540343	0.9179945316	0.8277120564	0.8351791258	0.8350952261	0.8331235842	0.8313616914
556	0.3360490646	0.3298027166	0.3307511222	0.3354535411	0.3353680881	0.9184387434	0.9222636308	0.9208656909	0.9190280141	0.9179802121	0.8278798557	0.8349274268	0.8351371759	0.8335430825	0.8314036412
557	0.3359410952	0.3297859052	0.3306562132	0.3355596237	0.3353350415	0.918509108	0.9222707541	0.9209335209	0.9189611105	0.9179921324	0.828047655	0.8348015773	0.8354727746	0.8334591828	0.8310260928
558	0.3359814364	0.3297924824	0.3307062931	0.3355611874	0.3353262708	0.9185085288	0.922311934	0.9209112335	0.9189624128	0.9179957198	0.8280896048	0.834885477	0.8354308247	0.8333752832	0.8310260928
559	0.3359716232	0.3298531519	0.3307073463	0.3355324848	0.3353250912	0.9185156149	0.9222911641	0.9209149228	0.9189712112	0.9180059827	0.828047655	0.8351791258	0.8353049752	0.8333333333	0.8310680426
560	0.3359908616	0.3299087964	0.3306635154	0.3355399407	0.3351321174	0.9185160436	0.9222625361	0.9209091922	0.9189713702	0.9181067414	0.8279218055	0.8353049752	0.8353049752	0.8333333333	0.83169729
561	0.3359414648	0.3299110953	0.3307079337	0.3356569568	0.3351612887	0.9185331872	0.9222552479	0.9209013145	0.9188860219	0.9180981891	0.8281315547	0.8350952261	0.8352630254	0.8336269821	0.8311099924
562	0.3359260755	0.3298254312	0.3307432479	0.3355841019	0.3352230397	0.9185367303	0.9222869876	0.9208911763	0.9189319481	0.9180404418	0.828047655	0.8350113265	0.8352210756	0.8338367313	0.8311938921
563	0.3359959656	0.3296812994	0.3305980919	0.335617272	0.3352127073	0.9185302234	0.922350902	0.9209761906	0.9189264207	0.9180462771	0.8281735045	0.8352630254	0.8354308247	0.8337947814	0.8310680426
564	0.336000533	0.3297188058	0.3305948732	0.3356306945	0.3352388053	0.9185185035	0.9223443636	0.9209871377	0.9189335533	0.9180350682	0.8280896048	0.8352630254	0.8354308247	0.833668932	0.8309002433
565	0.336002859	0.3296770398	0.3305583401	0.3356678187	0.3353399494	0.9185148476	0.922375511	0.9210071193	0.918918637	0.917949469	0.8281735045	0.8354727746	0.8355147244	0.833668932	0.8311938921
566	0.3359580116	0.3295935747	0.3305383904	0.3356445017	0.3353313659	0.9185311186	0.9224087728	0.9210366569	0.9189408259	0.9179469942	0.828299354	0.8353888749	0.8356405739	0.8336269821	0.8312777918
567	0.3359596345	0.3295845529	0.3306018688	0.3355915382	0.3352366558	0.9185641419	0.9224144264	0.9209989694	0.9189564236	0.918021498	0.8284252035	0.8353888749	0.8356825237	0.8340464804	0.8311099924
568	0.3359888202	0.3296444383	0.330574059	0.3355865548	0.3351958891	0.9185595006	0.9224047538	0.9210325593	0.9189589109	0.9180314505	0.8284252035	0.8353469251	0.8357664234	0.8338786811	0.8310680426
569	0.336068996	0.3296370184	0.330586957	0.3355236915	0.3352132107	0.9185284142	0.9224127918	0.9210258912	0.9189842534	0.9180172824	0.8287188523	0.8353888749	0.8355566742	0.8333752832	0.8311519423
570	0.3360876249	0.3296030232	0.3306222515	0.3354704341	0.3352091551	0.9185071484	0.9224295727	0.921007588	0.9190068625	0.9180239577	0.8286349526	0.8353888749	0.8356405739	0.8334591828	0.8313616914
571	0.3360504376	0.3295957421	0.3306639675	0.3355164283	0.3351589983	0.9185296479	0.9224402726	0.9210077392	0.9189840566	0.9180479421	0.8286349526	0.8355566742	0.8357244735	0.8330396845	0.8313616914
572	0.3359641443	0.3295196448	0.3307384091	0.3355392575	0.3351498833	0.9185494695	0.9224537243	0.9209721005	0.91898442	0.9180496526	0.8285930028	0.8352630254	0.8356825237	0.8332074838	0.8312358419
573	0.3359536763	0.3295662637	0.3307272864	0.3355870179	0.3350810758	0.9185441963	0.9224308324	0.920979139	0.9189744026	0.9180858676	0.8288447017	0.8354727746	0.8356825237	0.8332913835	0.8312358419
574	0.3358891981	0.3295867155	0.3307635179	0.3356123355	0.3351518335	0.9185809884	0.9224161435	0.9209678744	0.9189768029	0.918054504	0.8287608021	0.8354727746	0.8358922728	0.833165534	0.8310260928
575	0.3359187017	0.3295652071	0.3308075662	0.335357381	0.3351352784	0.9185774829	0.9224278444	0.9209356075	0.9191078615	0.9180699663	0.8282154543	0.8355566742	0.835850323	0.8337108818	0.8309421931
576	0.3358990309	0.3295922379	0.3307854778	0.3353142075	0.3351298148	0.918565763	0.9224181643	0.9209450199	0.9191597883	0.9180862385	0.8282154543	0.8350952261	0.8358922728	0.8335011326	0.8311099924
577	0.335963852	0.3295957905	0.330813844	0.335386644	0.3351873144	0.9185429852	0.9224166946	0.9209296425	0.9191339839	0.9180770504	0.8281315547	0.8350952261	0.8357664234	0.8335850323	0.8312358419
578	0.3359791311	0.3295643468	0.3308656728	0.3354249393	0.3352225592	0.9185304754	0.9224219658	0.9209090183	0.9191354982	0.9180565853	0.8280057052	0.8354727746	0.8359761725	0.8335011326	0.8309002433
579	0.3358837881	0.3295184242	0.3309058872	0.3354370715	0.3352301294	0.9185838619	0.9224635132	0.9208870106	0.9191378228	0.9180540953	0.828299354	0.8355147244	0.8361859216	0.8337108818	0.8308163437
580	0.3358671478	0.3294709083	0.3307907996	0.3354202699	0.3352559373	0.9186043379	0.9224886395	0.9209589307	0.9191689273	0.9180390492	0.8280057052	0.8356825237	0.8363537209	0.8338367313	0.830732444
581	0.3358914006	0.3294216217	0.3307502405	0.3354442225	0.3353268873	0.9185849828	0.9225155954	0.9209690462	0.9191632637	0.9179980207	0.8280896048	0.8356405739	0.8362278715	0.8337528316	0.8308163437
582	0.3358610325	0.3294103626	0.3308266168	0.3354692801	0.3352860526	0.9186009453	0.9225098368	0.9209461086	0.9191594248	0.918023269	0.8275442571	0.8355566742	0.8363956708	0.8336269821	0.830732444
583	0.3359513719	0.3293446891	0.3308272972	0.3354658982	0.3353378021	0.9185658458	0.9225620541	0.9209535138	0.9191570927	0.9180092901	0.8275442571	0.8358083732	0.8363537209	0.8335430825	0.8309002433
584	0.3359529943	0.3293658862	0.3308331674	0.3354549011	0.3353298528	0.9185635966	0.9225404818	0.9209522588	0.9191536779	0.9180232539	0.8275862069	0.8356405739	0.8362278715	0.8333752832	0.8314875409
585	0.335946417	0.3293652267	0.3308635976	0.3356202224	0.335357653	0.9185663573	0.9225403844	0.920933381	0.9190651344	0.9180141869	0.8273345079	0.8356405739	0.8362698213	0.8331235842	0.8316553402
586	0.3360085554	0.3294387019	0.3308892056	0.3355903291	0.3352518689	0.9185320551	0.9225287172	0.9209388546	0.9190712902	0.9180605663	0.8272506083	0.8359342227	0.8363117711	0.8330816344	0.8306904942
587	0.3359078399	0.3295206749	0.3309026578	0.3356114629	0.3352633329	0.9185715628	0.922484493	0.9209405556	0.9190648618	0.9180584169	0.8274184076	0.836102022	0.8363956708	0.8330816344	0.8306065945
588	0.335835639	0.3295528353	0.3309156964	0.335607094	0.3352869273	0.9186054738	0.9224655152	0.920936201	0.9190774838	0.9180465268	0.8275442571	0.8358083732	0.8361439718	0.8330816344	0.830732444
589	0.3357931422	0.329547477	0.3309195393	0.3356217809	0.335322719	0.918648517	0.9224613087	0.9209327989	0.9190701696	0.9180343189	0.8274603574	0.8359342227	0.8361439718	0.8329557849	0.8308163437
590	0.3358089233	0.3296585084	0.3309219925	0.3356158067	0.3353158794	0.9186428715	0.9224054324	0.9209453639	0.9190667547	0.9180366576	0.8278798557	0.8361859216	0.8360600722	0.8329977347	0.8308582935
591	0.3358159464	0.3296348253	0.3308776702	0.3356269023	0.335214536	0.9186195746	0.9224186816	0.9209507997	0.9190854038	0.9180925127	0.827795956	0.8359342227	0.8357244735	0.8330816344	0.8310680426
592	0.3357954798	0.3295441703	0.330896946	0.3357347616	0.3352454178	0.9186191308	0.9224609338	0.92094581	0.9190259281	0.9180773456	0.8276701066	0.8361439718	0.8358922728	0.8326621361	0.830984143
593	0.3358148179	0.3294964445	0.3308910949	0.3357827699	0.335214611	0.9186112097	0.9224820187	0.9209509811	0.9190057268	0.9181010727	0.827795956	0.8361859216	0.8359342227	0.8328718852	0.8310260928
594	0.3358391567	0.3295690125	0.3308851803	0.3357728525	0.3351545837	0.9185805107	0.9224326807	0.9209547612	0.9189965196	0.9181381656	0.8278798557	0.8360600722	0.835850323	0.8330816344	0.8309421931
595	0.3358598909	0.3296275481	0.3308356657	0.3358106506	0.3351327214	0.9185681965	0.9224064072	0.9209756651	0.9189824741	0.9181526668	0.8278798557	0.8360600722	0.8357664234	0.8333752832	0.8310680426
596	0.3358263809	0.3296116237	0.3308690805	0.3357942815	0.3351105035	0.9185817519	0.92241509	0.9209599664	0.9189850712	0.9181828952	0.8278798557	0.8363117711	0.8357664234	0.8332494337	0.8310260928
597	0.3358267464	0.3296344032	0.3309205475	0.3358175622	0.3352590102	0.9185990986	0.9223983691	0.9209306102	0.9189751447	0.9181220183	0.8279637553	0.8361859216	0.8355566742	0.8332494337	0.830984143
598	0.3357832696	0.3295771543	0.3309270491	0.3358583138	0.3352943603	0.9186520187	0.9224473321	0.9209546289	0.9189599407	0.91810589	0.8277120564	0.8363117711	0.8355566742	0.8332913835	0.8308163437
599	0.3358296764	0.3296148254	0.3309188798	0.335856855	0.3353102657	0.9186242084	0.9224303338	0.9209528825	0.9189833751	0.9181158122	0.8276281567	0.8363956708	0.835598624	0.8335430825	0.8308163437
600	0.3358477356	0.3296143688	0.330968848	0.3358493925	0.3353370764	0.9186210264	0.9224278144	0.9209255071	0.9189853968	0.9181019393	0.8275023072	0.8364376206	0.8353049752	0.8332913835	0.8306485443
601	0.3358175267	0.329623352	0.3309905719	0.3359436655	0.3353597993	0.9186300608	0.9224276195	0.9209407333	0.9189399362	0.9181026658	0.8276701066	0.8364795704	0.8353888749	0.8332913835	0.830984143
602	0.3357961767	0.3296646824	0.330922133	0.3359171486	0.3353424367	0.9186426082	0.9224101712	0.9209719191	0.9189501808	0.918090473	0.827795956	0.8361439718	0.8353888749	0.833417233	0.8306904942
603	0.3357368583	0.3296647763	0.3309281531	0.3359194366	0.3353902389	0.9186933995	0.9224218534	0.9209659049	0.9189468038	0.9180545418	0.8277540062	0.8363117711	0.8352630254	0.8335430825	0.8305226949
604	0.3358135249	0.329586869	0.3309626988	0.3359193017	0.3352355322	0.9186925645	0.9224742131	0.9209363824	0.9189478865	0.9181253295	0.8280896048	0.8363117711	0.8352210756	0.8335850323	0.8304387952
605	0.3357664092	0.3295108928	0.3310017754	0.3359116454	0.3352150009	0.9187134392	0.9225096719	0.9209271666	0.9189555869	0.9181575938	0.828047655	0.8366054199	0.8349693766	0.8338367313	0.8304387952
606	0.3357727614	0.3294611764	0.3309486445	0.3359312457	0.3352974784	0.9187140937	0.9225390647	0.9209646651	0.9189539742	0.9181155889	0.8281735045	0.8364795704	0.8351791258	0.8337108818	0.8305226949
607	0.3357209155	0.3294601647	0.3308324491	0.3360436044	0.3352551018	0.9187378344	0.9225366653	0.921024708	0.9188852079	0.9181466423	0.8281735045	0.8365634701	0.8353888749	0.8336269821	0.8306904942
608	0.3357090545	0.3294509856	0.3308430816	0.3361274482	0.3352792017	0.9187509384	0.9225427088	0.9210298263	0.9188274055	0.9181325801	0.8281735045	0.8365215203	0.8350952261	0.8330396845	0.830732444
609	0.3356944669	0.3295149593	0.3307715815	0.3360611734	0.335152968	0.9187564448	0.9225128586	0.9210578292	0.9188658017	0.9182018012	0.8280057052	0.8363956708	0.8349693766	0.8333333333	0.8306065945
610	0.3356645141	0.3293546331	0.3307670582	0.335992865	0.3351968591	0.9187723096	0.9225940712	0.9210602107	0.9189007602	0.9181885942	0.8280057052	0.8365634701	0.8350113265	0.8331235842	0.8306904942
611	0.3357516073	0.3293068836	0.3307915544	0.3360352684	0.3350824023	0.9187209466	0.9226184778	0.9210413631	0.9188700721	0.9182375318	0.8281735045	0.8364795704	0.8354308247	0.8333333333	0.8307743938
612	0.3357510359	0.3292517521	0.3308642239	0.3359112683	0.3350473876	0.9187218192	0.9226458311	0.9210189018	0.918914571	0.9182590868	0.8281735045	0.8366893196	0.8356405739	0.8335850323	0.8309421931
613	0.3357570347	0.3292441255	0.3308795398	0.3358601356	0.3350944748	0.9187039534	0.9226465059	0.9210066468	0.9189338789	0.918268237	0.8283413038	0.8368571189	0.8356405739	0.833165534	0.8309421931
614	0.3356627232	0.3291504182	0.3308589001	0.335817194	0.3350924994	0.9187588821	0.9227144168	0.9210060344	0.918958184	0.9182630375	0.8282574041	0.8369410185	0.835850323	0.8331235842	0.8306485443
615	0.3356906183	0.3291794472	0.3308593326	0.3358650331	0.3350829779	0.9187390605	0.9226987456	0.921005611	0.9189488708	0.9182706892	0.8282154543	0.8367312694	0.8358083732	0.8327460357	0.8308163437
616	0.3356339753	0.3290788741	0.3308454398	0.3359330368	0.3351090775	0.9187623349	0.9227263014	0.9210081512	0.9189544285	0.9182694328	0.8280057052	0.8369410185	0.8357244735	0.8330816344	0.830732444
617	0.3357192861	0.3290577269	0.3308502756	0.3359404557	0.3352206147	0.918742566	0.9227162463	0.9210093155	0.9189541635	0.9182199276	0.8282154543	0.8369410185	0.8357664234	0.8330816344	0.8304387952
618	0.3356548637	0.3289738947	0.33084975	0.3359193868	0.3352719356	0.9187758526	0.922764422	0.9210061175	0.9189703063	0.9181936953	0.8281735045	0.837066868	0.8357664234	0.8331235842	0.8302709959
619	0.3356565316	0.3290174915	0.3308537958	0.3359018416	0.3352599641	0.9187796364	0.9227292407	0.9210035924	0.91894878	0.9181961173	0.828047655	0.8365634701	0.8358083732	0.8331235842	0.8302290461
620	0.3356620428	0.3290088028	0.3308183885	0.3359452179	0.3353949499	0.9187815922	0.9227310777	0.9210196578	0.9189382477	0.9180983329	0.8282154543	0.8366054199	0.835850323	0.8332494337	0.8301870962
621	0.3356381507	0.329015176	0.3309416216	0.3358966584	0.3352959513	0.9187999168	0.9227265563	0.9209766253	0.9189716314	0.9181614916	0.8286769024	0.8366054199	0.8357664234	0.8333752832	0.8302709959
622	0.3356482626	0.3290217849	0.3308238445	0.3358001397	0.3353015843	0.9188049644	0.9227271412	0.921061632	0.9190268973	0.9181571397	0.8286769024	0.8366054199	0.8356825237	0.8333752832	0.8303129457
623	0.3356472059	0.3289912474	0.3307430203	0.3357495944	0.3352780131	0.9188016395	0.9227362139	0.9211098659	0.9190576611	0.9181658737	0.8286349526	0.8366473697	0.8359342227	0.8335011326	0.8303129457
624	0.3356385409	0.3290288808	0.3307427148	0.3357257606	0.3352945919	0.9188092446	0.9227207827	0.9210999394	0.9190694957	0.9181629599	0.829012501	0.8366473697	0.8359761725	0.833417233	0.8304387952
625	0.3355792366	0.3290956722	0.3307243706	0.3358203566	0.3353022585	0.9188290511	0.9227056739	0.9211079759	0.9190122006	0.9181909102	0.8285930028	0.8366893196	0.8358922728	0.8338367313	0.830480745
626	0.3355378271	0.3290952499	0.330750151	0.3358137003	0.3352157686	0.9188702739	0.9227146492	0.9210999545	0.9190168269	0.9182201774	0.8285091031	0.8366473697	0.8360600722	0.8337947814	0.8305226949
627	0.3354702587	0.3291308702	0.330733447	0.3357973583	0.3352175538	0.9188871392	0.9226838618	0.9211199588	0.9190358546	0.9182267846	0.8285091031	0.8366054199	0.8357244735	0.8333752832	0.830480745
628	0.3354572015	0.329132371	0.3308262644	0.3358451424	0.3352836221	0.9188889671	0.9226800452	0.9210698499	0.9190235506	0.918203224	0.8285091031	0.8368571189	0.835598624	0.833417233	0.830480745
