iter	Logloss	AUC	Accuracy
1221	0.4011220855	0.8780450726	0.8027938585
1222	0.4011173312	0.8780529938	0.8027099589
1223	0.4010912179	0.8780631598	0.8027099589
1224	0.4010843517	0.8780701875	0.8027519087
1225	0.4010654004	0.8780851137	0.8028777582
1226	0.4010374803	0.8781027429	0.8030875073
1227	0.401023281	0.8781130817	0.8032133568
1228	0.4010570914	0.8780785741	0.803171407
1229	0.4010335164	0.8780860673	0.8028777582
1230	0.4010164711	0.8780818702	0.8028777582
1231	0.4009889239	0.8781024952	0.8029616579
1232	0.4009605585	0.8781245092	0.8031294572
1233	0.4009239606	0.8781469211	0.8030455575
1234	0.4009252629	0.8781308836	0.8030455575
1235	0.4009395145	0.8781326705	0.802919708
1236	0.4009230123	0.878137686	0.8028777582
1237	0.4009516122	0.8781189906	0.802919708
1238	0.4009663208	0.878113322	0.802919708
1239	0.4009340978	0.8781308911	0.8029616579
1240	0.4009710371	0.8781029382	0.8029616579
1241	0.4009624544	0.8781107842	0.8030036077
1242	0.4009920596	0.8780943113	0.802919708
1243	0.4009946505	0.8780918486	0.8030036077
1244	0.4009561241	0.8781266565	0.8030036077
1245	0.4009758431	0.8781136824	0.8026260592
1246	0.4009879856	0.8781090273	0.8027519087
1247	0.4009373127	0.8781448188	0.8027099589
1248	0.4009795068	0.8781465156	0.8025421596
1249	0.400965641	0.8781566366	0.8023743603
1250	0.4009494129	0.8781633715	0.8024163101
1251	0.4009037717	0.8782022413	0.8024582599
1252	0.400905293	0.8782034727	0.8025421596
1253	0.4008874345	0.8782089011	0.8025421596
1254	0.4008518713	0.8782157861	0.8027938585
1255	0.4008849573	0.8781865868	0.8024163101
1256	0.4008920514	0.8781732748	0.8024582599
1257	0.4008656544	0.878189087	0.8026680091
1258	0.4008418756	0.8781953788	0.8025841094
1259	0.4008433218	0.8781912043	0.8027938585
1260	0.4008530863	0.878186309	0.8027938585
1261	0.4008567386	0.8781912944	0.8027938585
1262	0.4008375236	0.8782116265	0.8027519087
1263	0.4007978241	0.8782310539	0.8027099589
1264	0.400796923	0.8782352585	0.8026260592
1265	0.4007393557	0.8782869598	0.8026680091
1266	0.4007305994	0.8783039433	0.8027099589
1267	0.4007413215	0.87829172	0.8025421596
1268	0.4007401624	0.8783003544	0.8026680091
1269	0.400755218	0.8782938523	0.8026680091
1270	0.4007685621	0.8782826652	0.8026680091
1271	0.4007962317	0.878271508	0.8027099589
1272	0.4007731281	0.8782956543	0.8026260592
1273	0.4008230296	0.8782657042	0.8025002097
1274	0.4008053633	0.8782688051	0.8025002097
1275	0.4007716006	0.8782937022	0.8024582599
1276	0.4007702611	0.8782805704	0.8026260592
1277	0.4007643381	0.8782816065	0.802919708
1278	0.4007390623	0.8783034102	0.8030036077
1279	0.4007190039	0.8783106857	0.8028777582
1280	0.4006946618	0.8783408836	0.8027099589
1281	0.4006754799	0.8783436991	0.8027938585
1282	0.4006356922	0.8783820509	0.8027519087
1283	0.4006429692	0.8783772457	0.8027938585
1284	0.4006121217	0.8784012043	0.8026260592
1285	0.40055701	0.8784394809	0.8025421596
1286	0.4005064543	0.8784765488	0.8024163101
1287	0.4005033161	0.8784793794	0.8024163101
1288	0.4005097171	0.8784774122	0.8024163101
1289	0.40054588	0.8784527329	0.8022904606
1290	0.4005221166	0.8784746567	0.8024163101
1291	0.4004964969	0.8784964154	0.8025002097
1292	0.4004748693	0.8785261028	0.8024582599
1293	0.4004740904	0.8785274392	0.8025421596
1294	0.4004634415	0.878536434	0.8024163101
1295	0.4004578701	0.8785329352	0.8023743603
1296	0.4004329618	0.878537305	0.8024582599
1297	0.4004228395	0.878546067	0.8023743603
1298	0.4004056064	0.8785606479	0.8023743603
1299	0.4003748301	0.8785944873	0.8025002097
1300	0.4003707547	0.8785835929	0.8026260592
1301	0.4003724497	0.8785771359	0.8026260592
1302	0.4003500416	0.8785946374	0.8025421596
1303	0.4003490018	0.8785850495	0.8027938585
1304	0.4003613278	0.8785660087	0.8025841094
1305	0.4003551198	0.8785735545	0.8025421596
1306	0.4003653666	0.8785705061	0.8025002097
1307	0.4003556862	0.8785778566	0.8024582599
1308	0.4003608965	0.8785709716	0.8024582599
1309	0.4003415338	0.8785848468	0.8026260592
1310	0.4003503315	0.878578157	0.8026680091
1311	0.4003176031	0.8786018678	0.8028358084
1312	0.4003098452	0.8786099992	0.802919708
1313	0.4003309615	0.8785906581	0.8030036077
1314	0.4003459127	0.8785774587	0.8028777582
1315	0.4003348221	0.8785830223	0.8029616579
1316	0.4003616453	0.8785570815	0.8030036077
1317	0.4003697468	0.8785512552	0.8030036077
1318	0.4003674831	0.8785587784	0.8030455575
1319	0.4003716696	0.878549686	0.8032133568
1320	0.400386401	0.8785468329	0.8032133568
1321	0.4003863594	0.8785433416	0.8032972565
1322	0.400390582	0.878542801	0.8032972565
1323	0.4003837203	0.8785496709	0.8032133568
1324	0.4003765462	0.8785429061	0.8032972565
1325	0.4003965657	0.8785451811	0.8032972565
1326	0.400374995	0.8785581402	0.8032972565
1327	0.400387967	0.8785517807	0.803171407
1328	0.4003540438	0.8785749285	0.803171407
1329	0.4003190924	0.8785925727	0.803171407
1330	0.4002840263	0.8786243548	0.8032553067
1331	0.4002997485	0.8786115609	0.8032133568
1332	0.4003114412	0.8786018528	0.8031294572
1333	0.4002823276	0.8786235364	0.803423106
1334	0.4002578855	0.8786450398	0.8032553067
1335	0.4002539364	0.8786445518	0.8032972565
1336	0.4002565222	0.8786390858	0.8032972565
1337	0.4002738514	0.8786199475	0.803171407
1338	0.4003076246	0.8786089555	0.8030875073
1339	0.4003156425	0.8785991273	0.8029616579
1340	0.4003046589	0.8786101343	0.8031294572
1341	0.4002923844	0.8786185134	0.8032133568
1342	0.4002950067	0.8786087753	0.8032133568
1343	0.4002762857	0.8786262318	0.8030036077
1344	0.4002722742	0.8786226054	0.8027519087
1345	0.4002508837	0.8786235589	0.8030455575
1346	0.4002463177	0.8786275608	0.8031294572
1347	0.400289353	0.8785861682	0.8028777582
1348	0.4003028635	0.8785824366	0.8030455575
1349	0.4002781053	0.8785949753	0.8030455575
1350	0.4002226026	0.8786351215	0.8028358084
1351	0.4001457871	0.8786849157	0.802919708
1352	0.4001319683	0.8786840148	0.8025841094
1353	0.4001167065	0.8786856065	0.8026260592
1354	0.4000773769	0.8787076956	0.8028358084
1355	0.4000816955	0.8787002324	0.8028777582
1356	0.4000867682	0.8787013286	0.802919708
1357	0.4000635333	0.8787106988	0.8028777582
1358	0.4000190272	0.8787436822	0.8029616579
1359	0.4000638788	0.8787134168	0.8029616579
1360	0.4000481095	0.878718222	0.8030455575
1361	0.4000356659	0.8787328104	0.8030036077
1362	0.4000292998	0.8787404012	0.8028358084
1363	0.4000137489	0.8787514532	0.8028777582
1364	0.3999738597	0.8787891142	0.802919708
1365	0.3999375801	0.878813238	0.802919708
1366	0.399934134	0.878810978	0.8031294572
1367	0.3998832865	0.8788235918	0.803171407
1368	0.3998769424	0.8788382027	0.8028358084
1369	0.3998641658	0.8788385556	0.8030455575
1370	0.399815569	0.878862349	0.8030875073
1371	0.3998252989	0.8788552312	0.8029616579
1372	0.3997752423	0.8788861874	0.802919708
1373	0.3997795236	0.8788915933	0.8032972565
1374	0.3997706474	0.8788987486	0.8032553067
1375	0.3998120836	0.8788655625	0.8033811561
1376	0.399799328	0.8788752931	0.8032553067
1377	0.3998201153	0.8788649543	0.803171407
1378	0.3997718726	0.8788897463	0.8032133568
1379	0.3997194173	0.8789162877	0.8032553067
1380	0.3997405871	0.8788936205	0.802919708
1381	0.3997592599	0.8788785817	0.8028358084
1382	0.3997195742	0.8789180897	0.8032553067
1383	0.3997243411	0.8789141929	0.803171407
1384	0.3997457743	0.8788930349	0.803171407
1385	0.3997455235	0.878895918	0.803171407
1386	0.3997272624	0.8789131418	0.8030875073
1387	0.3997323797	0.8789081113	0.8028777582
1388	0.3997265493	0.878911002	0.8028358084
1389	0.3997392877	0.8788982831	0.8027938585
1390	0.3997082483	0.8789360042	0.8026260592
1391	0.3997237033	0.878925703	0.8029616579
1392	0.3997010099	0.8789471313	0.8027519087
1393	0.3996369857	0.8789965952	0.8028777582
1394	0.3996723856	0.8789681467	0.8028777582
1395	0.3996631354	0.8789787182	0.8028777582
1396	0.3996504513	0.8789868496	0.8031294572
1397	0.3996636691	0.8789784029	0.8032133568
1398	0.3996416739	0.8789832081	0.8033392063
1399	0.3996657772	0.8789574175	0.8036328551
1400	0.3996632353	0.8789590693	0.8037167548
1401	0.3996909965	0.8789428592	0.8038426042
1402	0.3996781085	0.8789553528	0.8038845541
1403	0.3996750244	0.8789545269	0.8038845541
1404	0.3996977743	0.8789226772	0.8041782029
1405	0.3996375666	0.8789543992	0.8040523534
1406	0.399629132	0.878955533	0.8040523534
1407	0.3996053836	0.8789772091	0.8038845541
1408	0.3996086593	0.8789666376	0.8038426042
1409	0.3995562206	0.8790132408	0.8038006544
1410	0.3995293348	0.8790309826	0.8035489554
1411	0.3995096883	0.8790605724	0.8036328551
1412	0.3995130155	0.8790704306	0.8036748049
1413	0.3995035461	0.8790842907	0.8039265039
1414	0.3995065584	0.879083172	0.8040104036
1415	0.3994901962	0.8790734264	0.8039684537
1416	0.3994433925	0.879116208	0.8040104036
1417	0.3994642355	0.8791028659	0.8039684537
1418	0.3994592441	0.879101124	0.8039265039
1419	0.3994328011	0.8791223797	0.8037587046
1420	0.3994347689	0.8791238738	0.8036748049
1421	0.3993801935	0.8791560238	0.8038426042
1422	0.3993777528	0.8791550177	0.8038845541
1423	0.3994062917	0.8791483355	0.8042621025
1424	0.3993810222	0.8791724592	0.8042201527
1425	0.3993738401	0.8791769266	0.8041782029
1426	0.3993107713	0.8792054426	0.8040943032
1427	0.3993184324	0.8791981147	0.8041782029
1428	0.3993085158	0.8792119522	0.804136253
1429	0.3993144344	0.8792247612	0.804136253
1430	0.3993163878	0.8792271488	0.8041782029
1431	0.3993206627	0.8792438995	0.8042201527
1432	0.3993020352	0.8792784447	0.8040943032
1433	0.3992894361	0.8792832949	0.8042201527
1434	0.3993070511	0.8792779041	0.8043040524
1435	0.3993013012	0.8792812377	0.8042201527
1436	0.3993003676	0.8792811776	0.8042201527
1437	0.3992947895	0.8792797886	0.8041782029
1438	0.3992830863	0.8792942118	0.804136253
1439	0.3992076395	0.8793587596	0.8045977011
1440	0.3992071023	0.8793615377	0.8046816008
1441	0.399210899	0.8793526254	0.8047655005
1442	0.3991821784	0.8793675742	0.8046816008
1443	0.3991563046	0.8793842123	0.8045557513
1444	0.3991975103	0.8793466414	0.8045557513
1445	0.3991742334	0.8793706676	0.8044718517
1446	0.3992155494	0.8793501778	0.8044299018
1447	0.3991983886	0.8793667709	0.8044718517
1448	0.3992022682	0.879372417	0.804387952
1449	0.3991974798	0.8793712607	0.8043040524
1450	0.3991869673	0.8793756981	0.8043040524
1451	0.3991826083	0.8793735357	0.8043040524
1452	0.3991881463	0.8793530534	0.8041782029
1453	0.3991216243	0.8793909547	0.8043460022
1454	0.399153971	0.8793680247	0.8045557513
1455	0.3991401466	0.8793769219	0.8046816008
1456	0.3991607312	0.879374234	0.804639651
1457	0.3991816974	0.8793611547	0.8046816008
1458	0.3991882447	0.8793626564	0.8045977011
1459	0.3992174777	0.8793639853	0.804639651
1460	0.3992269349	0.8793667709	0.804639651
1461	0.3992235241	0.8793664555	0.804639651
1462	0.3992300123	0.879360051	0.8047235506
1463	0.3992319776	0.8793583242	0.804639651
1464	0.3992085542	0.8793739186	0.8047655005
1465	0.399192225	0.8794000846	0.8049332998
1466	0.3991568567	0.8794230446	0.8049332998
1467	0.3991462488	0.8794352529	0.8051430489
1468	0.3991184247	0.8794603302	0.8051849987
1469	0.3991065305	0.8794639792	0.8052688984
1470	0.3991070763	0.8794680787	0.8054366977
1471	0.3991117692	0.8794573045	0.8052688984
1472	0.3991082077	0.8794594218	0.8052688984
1473	0.3990920297	0.8794654809	0.8053108482
1474	0.3990893425	0.8794592866	0.8053527981
1475	0.3990792254	0.8794634011	0.8052269486
1476	0.39907248	0.8794757295	0.8051849987
1477	0.3990562672	0.8794818562	0.8051849987
1478	0.3990865295	0.8794702335	0.8053527981
1479	0.3991251874	0.8794404936	0.8052688984
1480	0.3991683707	0.8794033357	0.8053108482
1481	0.3991376738	0.8794193131	0.8052269486
1482	0.3990986013	0.8794533551	0.8052269486
1483	0.3990662995	0.8794706765	0.8051849987
1484	0.3990639112	0.8794815934	0.8051430489
1485	0.3990720832	0.8794723208	0.8051010991
1486	0.3990452166	0.8794949805	0.8051849987
1487	0.3990657081	0.8794806474	0.8051849987
1488	0.3990786959	0.8794801894	0.8051430489
1489	0.3990956736	0.8794665395	0.8048913499
1490	0.3990888754	0.8794746108	0.8051010991
1491	0.3990976482	0.879474776	0.8051010991
1492	0.3990863427	0.879482562	0.8053527981
1493	0.399105862	0.8794675531	0.8053527981
1494	0.3990962732	0.8794835005	0.8054366977
1495	0.3990753611	0.8795027815	0.8053527981
1496	0.3990793772	0.8794975558	0.8053527981
1497	0.3990886714	0.8794912489	0.8053527981
1498	0.3990887384	0.8794941321	0.8053108482
1499	0.3990947077	0.8794900701	0.8054366977
1500	0.3991017224	0.8794833128	0.8054366977
1501	0.3991442676	0.8794513204	0.8053108482
1502	0.3991565043	0.8794434819	0.8053108482
1503	0.3991071708	0.8794793935	0.8053527981
1504	0.3991417799	0.8794585133	0.8057722963
1505	0.3991433842	0.8794540459	0.8058142462
1506	0.3991376148	0.8794633861	0.8055625472
1507	0.399168479	0.879440779	0.805604497
1508	0.3991576686	0.8794471008	0.805604497
1509	0.3991291345	0.879472974	0.8055625472
1510	0.3991290054	0.8794792208	0.8054786475
1511	0.3991503597	0.879462898	0.8055205974
1512	0.399144002	0.8794674105	0.8054366977
1513	0.3991332486	0.8794751289	0.8053947479
1514	0.3991328964	0.87946931	0.8054366977
1515	0.3991073421	0.8794873972	0.8054786475
1516	0.3990396345	0.8795349315	0.8053947479
1517	0.3990377767	0.8795404125	0.8053527981
1518	0.3990382124	0.8795416663	0.8053527981
1519	0.398975018	0.8795936154	0.8055625472
1520	0.3989923889	0.8795732682	0.8054366977
1521	0.3989530242	0.8796026553	0.8055625472
1522	0.3989447007	0.8796262309	0.8054366977
1523	0.3989210776	0.8796425237	0.8055205974
1524	0.3988997658	0.8796603181	0.8055205974
1525	0.398918822	0.8796455194	0.8054786475
1526	0.3988810682	0.8796600027	0.8054366977
1527	0.3988845241	0.8796646127	0.8053947479
1528	0.3988884264	0.8796651458	0.8053947479
1529	0.3988988356	0.8796561735	0.8053108482
1530	0.3989118767	0.8796480947	0.8053947479
1531	0.3988831384	0.879668029	0.8054786475
1532	0.3988688875	0.879670394	0.8054366977
1533	0.3988695902	0.8796642598	0.8053947479
1534	0.3988592275	0.8796762879	0.8053947479
1535	0.3988339256	0.8796937595	0.8054366977
1536	0.3988070569	0.8797185365	0.8057303465
1537	0.3987779655	0.8797429155	0.8056464468
1538	0.3987904689	0.8797312853	0.8056464468
1539	0.3988168296	0.8797200831	0.805604497
1540	0.3988208564	0.8797123647	0.8054366977
1541	0.3988047793	0.8797290104	0.8056883967
1542	0.3987990679	0.8797374871	0.8056883967
1543	0.3988189737	0.8797246706	0.8056464468
1544	0.3988285346	0.8797214271	0.8056464468
1545	0.3988333756	0.8797141216	0.8055205974
1546	0.3987625012	0.8797735864	0.8056883967
1547	0.3987953551	0.8797520004	0.8056883967
1548	0.3987988704	0.8797446874	0.8055205974
1549	0.398788727	0.8797570384	0.8055625472
1550	0.3987799332	0.8797615733	0.8054786475
1551	0.3988102889	0.8797339808	0.8053108482
1552	0.3988310806	0.8797178682	0.8052688984
1553	0.3988418752	0.8797114187	0.8052688984
1554	0.3988730388	0.8796921452	0.8053108482
1555	0.3988708789	0.8796957266	0.8053108482
1556	0.3988649673	0.8797138964	0.8054366977
1557	0.3988704653	0.8797057125	0.8053527981
1558	0.3989078103	0.8796682842	0.8054366977
1559	0.3988905143	0.879668104	0.8054366977
1560	0.3988597698	0.879676333	0.8054786475
1561	0.3988657393	0.8796629609	0.8055625472
1562	0.3988834508	0.8796470586	0.8056464468
1563	0.398882116	0.8796621275	0.8055205974
1564	0.3988764471	0.8796650107	0.8055205974
1565	0.3988861487	0.879653373	0.8054786475
1566	0.3988784668	0.87966212	0.8055625472
1567	0.3988688542	0.8796687572	0.8057303465
1568	0.3988490873	0.8796853954	0.8057303465
1569	0.3988413674	0.8796940223	0.8056883967
1570	0.3988012136	0.8797264426	0.8057303465
1571	0.3988502664	0.87969424	0.8057303465
1572	0.3988493323	0.8796923254	0.8057303465
1573	0.3988544746	0.879692866	0.8056464468
1574	0.3988374399	0.8797069288	0.8058142462
1575	0.3988272295	0.8797132132	0.8058142462
1576	0.3988196705	0.8797224707	0.8059820455
1577	0.3988577061	0.8796955239	0.8058981458
1578	0.3988721164	0.8796819942	0.805856196
1579	0.3988340244	0.8797009073	0.8057303465
1580	0.3988497154	0.8796801772	0.8057303465
1581	0.3988495061	0.8796765432	0.8056883967
1582	0.3988260421	0.8797082503	0.8055205974
1583	0.3988639501	0.8796839238	0.8055625472
1584	0.3988675645	0.8796836009	0.8054366977
1585	0.3988735633	0.8796800495	0.8054366977
1586	0.398888014	0.8796650257	0.8053947479
1587	0.3988962545	0.8796699586	0.8055625472
1588	0.3989202473	0.879648305	0.8055205974
1589	0.3988391607	0.8797131831	0.8055205974
1590	0.3988592387	0.8796964699	0.805856196
1591	0.398866227	0.8796921302	0.8058142462
1592	0.3988234427	0.8797238147	0.8058981458
1593	0.3988502718	0.8797107805	0.8059400956
1594	0.3988264637	0.8797168471	0.8057722963
1595	0.3988293432	0.8797115764	0.8054366977
1596	0.3988602539	0.8796874901	0.8054786475
1597	0.3988815199	0.8796675034	0.8052688984
1598	0.3988762088	0.8796720759	0.8052688984
1599	0.3988472395	0.8797005018	0.8053527981
1600	0.398785491	0.8797481487	0.8050591493
1601	0.3987100266	0.8798060518	0.8053108482
1602	0.3987071202	0.8798029734	0.8053108482
1603	0.3986648298	0.879837939	0.8053947479
1604	0.3986801046	0.8798282159	0.8053947479
1605	0.3986903746	0.8798202272	0.8054366977
1606	0.3987186426	0.8797938435	0.8053108482
1607	0.3987636076	0.8797682856	0.8052688984
1608	0.3987409251	0.8797899092	0.8054786475
1609	0.3986898379	0.879829252	0.8055205974
1610	0.3986358168	0.8798603509	0.8053527981
1611	0.3986340553	0.8798571449	0.8052688984
1612	0.3986367815	0.8798539389	0.8050591493
1613	0.3986186337	0.8798635569	0.8050171994
1614	0.3986295682	0.8798598479	0.8053108482
1615	0.3986312459	0.8798614846	0.8053527981
1616	0.398624074	0.8798717183	0.8053108482
1617	0.3986864653	0.8798254154	0.8053108482
1618	0.398703837	0.8798105492	0.8053108482
1619	0.3986725182	0.8798217439	0.8053527981
1620	0.3986377198	0.8798517766	0.8053108482
1621	0.3985926859	0.8798814564	0.8053947479
1622	0.398533298	0.8799084708	0.8053527981
1623	0.398498939	0.8799350197	0.8053108482
1624	0.398519139	0.8799239527	0.8052688984
1625	0.3985558621	0.8799152357	0.8053108482
1626	0.3985435076	0.879917826	0.8051430489
1627	0.3985316703	0.8799263928	0.8052688984
1628	0.3985247843	0.8799231643	0.8053108482
1629	0.3984878008	0.8799512599	0.8052688984
1630	0.3984796194	0.8799606376	0.8054786475
1631	0.3984975917	0.8799459967	0.8052269486
1632	0.3984816907	0.8799631904	0.8052688984
1633	0.398472433	0.8799668394	0.8051849987
1634	0.3984680907	0.8799730261	0.8052688984
1635	0.3984816927	0.8799689492	0.8054366977
1636	0.3984532614	0.8799960912	0.8054366977
1637	0.3984505918	0.8799989969	0.8055625472
1638	0.3984299771	0.8800184431	0.8056883967
1639	0.3984677603	0.8799892138	0.805604497
1640	0.398454075	0.8799995525	0.8056464468
1641	0.3984439469	0.8800112878	0.8057722963
1642	0.3984446128	0.8800110776	0.8056464468
1643	0.3984181089	0.8800309442	0.8056883967
1644	0.3983972317	0.8800391506	0.8052688984
1645	0.3983602924	0.8800747244	0.8053527981
1646	0.3983326164	0.8800889824	0.8053947479
1647	0.3983398521	0.8800889374	0.8054366977
1648	0.3983156373	0.8801012358	0.8055205974
1649	0.3982991774	0.8800879613	0.8053947479
1650	0.3982870538	0.8800919406	0.8054786475
1651	0.3982972599	0.8800698666	0.8054366977
1652	0.3982682964	0.8801032104	0.8054786475
1653	0.3982432109	0.8801327926	0.8055625472
1654	0.3982210688	0.8801527869	0.8055625472
1655	0.3982071679	0.8801545513	0.8055625472
1656	0.3982189646	0.8801504744	0.8055205974
1657	0.3981948416	0.8801637864	0.805604497
1658	0.3981920025	0.8801646648	0.8056883967
1659	0.3982438351	0.8801226866	0.8053947479
1660	0.3982256109	0.8801347898	0.8054366977
1661	0.3982287592	0.8801342642	0.8055625472
1662	0.3982215153	0.880137763	0.8055205974
1663	0.3981611458	0.8801784724	0.8055205974
1664	0.3981423548	0.8801949378	0.805604497
1665	0.3981721901	0.8801767155	0.805604497
1666	0.3981633502	0.8801926478	0.8059820455
1667	0.3981543915	0.8802090382	0.805856196
1668	0.3981757561	0.8802005689	0.805856196
1669	0.3981564428	0.880208888	0.8058981458
1670	0.3980940953	0.8802651468	0.8060659451
1671	0.3981100756	0.8802530136	0.8060659451
1672	0.3981137983	0.8802510389	0.8061498448
1673	0.3981278391	0.880242382	0.8058981458
1674	0.3981179637	0.8802454979	0.8058981458
1675	0.3981241296	0.8802447621	0.8058981458
1676	0.3981044783	0.8802652819	0.8058981458
1677	0.3981194348	0.8802549357	0.8059400956
1678	0.3981196797	0.8802535917	0.8056464468
1679	0.3981268624	0.8802572557	0.8057303465
1680	0.398113854	0.8802680449	0.8058142462
1681	0.3981038542	0.8802744044	0.8060239953
1682	0.3980917946	0.8802871007	0.8058142462
1683	0.3980757439	0.880304362	0.8060239953
1684	0.3980712901	0.8802972367	0.8059400956
1685	0.3980620735	0.8803046923	0.8059820455
1686	0.3980906322	0.8802939782	0.805856196
1687	0.3981020214	0.8802811617	0.8058142462
1688	0.3981175009	0.8802686756	0.805856196
1689	0.398122499	0.8802619933	0.8055205974
1690	0.3980942328	0.880271769	0.805604497
1691	0.3980603688	0.8802942034	0.805604497
1692	0.3980886455	0.8802725348	0.805604497
1693	0.3980508609	0.8802985507	0.8058142462
1694	0.3980439755	0.8803064117	0.8057303465
1695	0.3980322359	0.8803145356	0.805856196
1696	0.3980540566	0.8802935427	0.805856196
1697	0.3980294892	0.8803040316	0.8060239953
1698	0.3980288094	0.8803185675	0.8060659451
1699	0.3980158505	0.8803366847	0.8059820455
1700	0.3979999473	0.8803416626	0.8059820455
1701	0.397998177	0.88034387	0.806107895
1702	0.3979575369	0.8803756671	0.8060659451
1703	0.3979316675	0.88039663	0.8060239953
1704	0.3978877344	0.8804266101	0.8061498448
1705	0.3979219652	0.8803989125	0.8063176441
1706	0.3978407598	0.8804682655	0.8062756943
1707	0.3977886628	0.8804788896	0.8063176441
1708	0.3977967554	0.8804787769	0.8063595939
1709	0.3978250923	0.8804437062	0.8062756943
1710	0.3978054941	0.8804672744	0.8063595939
1711	0.3978329969	0.8804521454	0.8063176441
1712	0.3978433016	0.8804339156	0.8061498448
1713	0.3978567293	0.8804441117	0.8061498448
1714	0.3978264192	0.8804557193	0.8061498448
1715	0.3978104138	0.8804745048	0.8060659451
1716	0.3978436552	0.8804690839	0.8059820455
1717	0.3978239307	0.8804796404	0.8059400956
1718	0.3977822121	0.8805043948	0.8058981458
1719	0.3978157914	0.880483462	0.8057303465
1720	0.3978308613	0.8804739116	0.805856196
1721	0.397868377	0.8804527536	0.805856196
1722	0.3978262251	0.8804813522	0.8058142462
1723	0.397833574	0.8804679802	0.8057722963
1724	0.3978573785	0.8804552313	0.8056883967
1725	0.3978800993	0.8804440892	0.805604497
1726	0.397887973	0.8804266402	0.8055205974
1727	0.3978976911	0.8804359353	0.8056883967
1728	0.3978872858	0.8804454632	0.805856196
1729	0.3978808729	0.8804474979	0.8057722963
1730	0.3978766513	0.880455877	0.805604497
1731	0.3978682423	0.8804603143	0.8056464468
1732	0.3978738699	0.8804570783	0.8056464468
1733	0.3978168674	0.8804811195	0.8060239953
1734	0.3978077653	0.8804841603	0.8060659451
1735	0.3978328362	0.8804730031	0.8063176441
1736	0.3978525779	0.8804603969	0.8062756943
1737	0.3978584242	0.8804727028	0.8063176441
1738	0.3978550063	0.8804815099	0.806107895
1739	0.3978339494	0.8805028181	0.8060239953
1740	0.3978769025	0.8804644138	0.8062337444
1741	0.3979279578	0.8804221277	0.8061917946
1742	0.3979306325	0.8804239973	0.8059400956
1743	0.3978717282	0.8804787619	0.805856196
1744	0.3978853066	0.8804699248	0.8058142462
1745	0.3979010519	0.8804591506	0.805856196
1746	0.3979342772	0.8804345087	0.8058142462
1747	0.3979412416	0.8804284496	0.8058142462
1748	0.3979171772	0.8804557719	0.8059820455
1749	0.397903762	0.8804640309	0.8059820455
1750	0.3978956442	0.8804736413	0.8059820455
1751	0.3978666245	0.8804957004	0.8060239953
1752	0.3978781618	0.8804896112	0.8060239953
1753	0.3979402219	0.8804584373	0.8059820455
1754	0.3979550777	0.8804530164	0.805856196
1755	0.3979493099	0.8804493524	0.8058981458
1756	0.3979385987	0.8804611402	0.8057722963
1757	0.3979598519	0.8804425049	0.805856196
1758	0.3979494291	0.8804464692	0.8058142462
1759	0.3979445682	0.8804390437	0.8058142462
1760	0.3979133501	0.8804572885	0.8057303465
1761	0.3979199468	0.8804478508	0.8057303465
1762	0.3979131123	0.8804568681	0.8058142462
1763	0.3978989057	0.880479738	0.8054786475
1764	0.3979044335	0.8804706456	0.8053108482
1765	0.3978944473	0.8804901743	0.8053947479
1766	0.3978954227	0.8804915408	0.8054786475
1767	0.3978846501	0.8805007909	0.8056464468
1768	0.3978668997	0.8805052883	0.8056883967
1769	0.3978487018	0.8805172864	0.8058142462
1770	0.3978531455	0.8805218589	0.8056464468
1771	0.3978129046	0.8805452243	0.8056464468
1772	0.39782571	0.8805295397	0.8057303465
1773	0.3977791271	0.8805701439	0.8056464468
1774	0.3978068337	0.8805535283	0.8055625472
1775	0.3978160407	0.8805609539	0.8056464468
1776	0.3978223925	0.8805755724	0.8055625472
1777	0.3977954191	0.8805970007	0.8054366977
1778	0.39777953	0.8806141419	0.8057303465
1779	0.3977650669	0.8806238725	0.8058142462
1780	0.3977489253	0.8806318987	0.8057722963
1781	0.397762154	0.8806339484	0.8056464468
1782	0.3977551515	0.8806448728	0.8056883967
1783	0.3977639507	0.8806407133	0.8058981458
1784	0.3977613206	0.8806493552	0.8059400956
1785	0.3977555999	0.8806500234	0.8062756943
1786	0.3977553861	0.8806600694	0.8059820455
1787	0.3977361274	0.8806702129	0.8060659451
1788	0.3977334729	0.8806649722	0.806107895
1789	0.397742812	0.8806667592	0.8058981458
1790	0.3977602007	0.8806558873	0.8059400956
1791	0.3977694899	0.8806533721	0.8058981458
1792	0.397751995	0.8806692369	0.805856196
1793	0.3977484597	0.8806672847	0.8057722963
1794	0.3977460562	0.8806730285	0.8059400956
1795	0.3977265821	0.8806903348	0.8061498448
1796	0.3977100175	0.8806999228	0.8062337444
1797	0.3977100487	0.8806969646	0.8062756943
1798	0.3977257848	0.8806836075	0.8063176441
1799	0.3977425693	0.8806712415	0.8063176441
1800	0.3976583856	0.8807274327	0.8063595939
1801	0.3976889016	0.8807127618	0.8063176441
1802	0.3976672359	0.8807321329	0.8062756943
1803	0.397658207	0.8807312995	0.8063595939
1804	0.3976332122	0.8807491464	0.8063176441
1805	0.397635214	0.8807548826	0.8062337444
1806	0.3976234398	0.8807607691	0.8061498448
1807	0.3976062304	0.88077083	0.8064854434
1808	0.3976197437	0.8807539967	0.8065693431
1809	0.3975908945	0.8807790515	0.8066112929
