iter	Logloss	AUC	Accuracy
1220	0.4003484713	0.8788857144	0.8037167548
1221	0.4002603115	0.8789516963	0.8037167548
1222	0.4002521204	0.8789564114	0.803423106
1223	0.4002688456	0.8789410122	0.8036328551
1224	0.4002296505	0.8789580858	0.8038845541
1225	0.4001680074	0.8789994633	0.8040104036
1226	0.4001653282	0.8789987651	0.8040104036
1227	0.4001683971	0.8789975713	0.8037167548
1228	0.4001606375	0.8790058227	0.8037587046
1229	0.4001426176	0.8790287602	0.8036328551
1230	0.4001672252	0.8790038856	0.8037167548
1231	0.4001302048	0.879017085	0.8037587046
1232	0.4001340807	0.8790176782	0.8036328551
1233	0.4001504129	0.8790025867	0.8036328551
1234	0.4001741856	0.8789835385	0.8033811561
1235	0.4001555836	0.879001941	0.8032972565
1236	0.4001379399	0.8790164093	0.8032553067
1237	0.4001273696	0.8790197729	0.8032972565
1238	0.4000854884	0.8790435063	0.8032133568
1239	0.4001032818	0.8790359606	0.8032553067
1240	0.4000327496	0.879094239	0.8032972565
1241	0.4000247402	0.879101049	0.8033392063
1242	0.4000104015	0.8791151793	0.8033392063
1243	0.3999871466	0.8791217115	0.8032553067
1244	0.3999673621	0.8791402942	0.8032972565
1245	0.4000033263	0.8791058392	0.803423106
1246	0.399975883	0.8791207204	0.8033811561
1247	0.3999854158	0.8791113952	0.8037167548
1248	0.3999821492	0.8791089325	0.8039265039
1249	0.3999714064	0.8791323881	0.8038845541
1250	0.3999574046	0.8791515565	0.8038006544
1251	0.3999677659	0.8791518117	0.8037587046
1252	0.3999748973	0.8791449568	0.8036748049
1253	0.3999542333	0.8791576381	0.8036748049
1254	0.3999980294	0.8791387325	0.8040104036
1255	0.3999783067	0.8791528178	0.8040104036
1256	0.4000149177	0.879124497	0.8039684537
1257	0.4000118084	0.8791237987	0.8041782029
1258	0.4000401654	0.8790999678	0.8040523534
1259	0.3999955793	0.87913419	0.8040104036
1260	0.3999928532	0.8791370582	0.8040523534
1261	0.4000041814	0.8791218241	0.8040104036
1262	0.4000151192	0.8791125365	0.8036748049
1263	0.4000147582	0.8791032488	0.8038845541
1264	0.400014384	0.8791215613	0.8039265039
1265	0.4000228837	0.8791082118	0.8038845541
1266	0.4000317441	0.879101582	0.8039265039
1267	0.4001050786	0.8790402703	0.8038845541
1268	0.40013228	0.8790120395	0.8038006544
1269	0.4001459221	0.8790016482	0.8038006544
1270	0.4001889848	0.8789713001	0.8038006544
1271	0.4001535361	0.8789833358	0.8036748049
1272	0.4001879461	0.8789644151	0.8035909053
1273	0.4002173361	0.8789370929	0.8035489554
1274	0.4002249278	0.8789400887	0.8035489554
1275	0.4002287883	0.8789367851	0.8034650558
1276	0.4002029124	0.87896425	0.803171407
1277	0.4002062405	0.8789613893	0.8029616579
1278	0.4001990862	0.8789837937	0.8030036077
1279	0.4001687326	0.8790096369	0.8029616579
1280	0.4001861764	0.8790026543	0.8026260592
1281	0.4001278242	0.879023482	0.8030455575
1282	0.4000961078	0.8790485293	0.8033392063
1283	0.4000609688	0.8790797933	0.8032972565
1284	0.4000477887	0.8790897266	0.8033392063
1285	0.4000090252	0.879115795	0.8034650558
1286	0.3999747735	0.879142847	0.8035070056
1287	0.3999652075	0.8791550027	0.803423106
1288	0.3999438971	0.8791678567	0.8033811561
1289	0.3999489875	0.8791649586	0.8033392063
1290	0.3999570872	0.8791634344	0.8033392063
1291	0.3999124662	0.8791978894	0.803423106
1292	0.3999163839	0.8792035731	0.8034650558
1293	0.3999131424	0.879200675	0.8035909053
1294	0.3999168816	0.8791906966	0.803423106
1295	0.3999272204	0.8791828731	0.8034650558
1296	0.399886459	0.8792226063	0.8037587046
1297	0.3998541826	0.8792369695	0.8033811561
1298	0.3998514816	0.8792258424	0.8034650558
1299	0.3998604145	0.879219543	0.8034650558
1300	0.3998218608	0.8792512651	0.8034650558
1301	0.3998177495	0.8792477212	0.8033811561
1302	0.3998178512	0.8792491703	0.8032972565
1303	0.3997974145	0.8792577371	0.8032972565
1304	0.3997751537	0.8792757267	0.8032972565
1305	0.3998074545	0.8792441473	0.8034650558
1306	0.399744673	0.8792876647	0.8033392063
1307	0.3996884363	0.8793162934	0.803423106
1308	0.39968646	0.8793144088	0.803423106
1309	0.3996498342	0.8793270601	0.8034650558
1310	0.3996205187	0.8793629342	0.8035489554
1311	0.3996630622	0.8793342229	0.8032133568
1312	0.3996541865	0.8793441562	0.8032133568
1313	0.3996735875	0.8793229982	0.8035909053
1314	0.3996836163	0.8793274205	0.8034650558
1315	0.399670879	0.8793325261	0.8033811561
1316	0.3997098876	0.8793161357	0.8035489554
1317	0.3997697352	0.8792664541	0.8032133568
1318	0.3997577301	0.8792637361	0.8029616579
1319	0.3997142298	0.8792998955	0.8032972565
1320	0.3996766525	0.8793268424	0.8031294572
1321	0.3996828091	0.8793188462	0.8031294572
1322	0.3996582937	0.8793386227	0.8032972565
1323	0.3996624651	0.8793371436	0.8035070056
1324	0.399684579	0.8793160381	0.8034650558
1325	0.3996611046	0.8793109626	0.8036328551
1326	0.3996738478	0.8793010893	0.8035909053
1327	0.3997001575	0.8792865009	0.8035909053
1328	0.3996836852	0.8792859003	0.8035489554
1329	0.3996696515	0.8793025459	0.8033392063
1330	0.3996697264	0.8792911485	0.8035070056
1331	0.3996653615	0.8792911485	0.803423106
1332	0.3996434418	0.8793138007	0.8033811561
1333	0.3996321777	0.8793294252	0.8033392063
1334	0.399580148	0.8793525879	0.8031294572
1335	0.3995492234	0.8793804808	0.8030875073
1336	0.3994958884	0.8794328879	0.8032133568
1337	0.3994942047	0.8794359962	0.8030875073
1338	0.3994893462	0.8794450211	0.803171407
1339	0.3994945396	0.8794414021	0.8031294572
1340	0.3994781794	0.8794531074	0.8030455575
1341	0.3994773646	0.8794510276	0.8028777582
1342	0.3994436883	0.8794782898	0.8030455575
1343	0.3994206002	0.8794827872	0.8030036077
1344	0.3993874114	0.8795111531	0.8029616579
1345	0.3993986592	0.8794963094	0.8028777582
1346	0.3994381741	0.8794764428	0.802919708
1347	0.3994362121	0.8794845066	0.8029616579
1348	0.3994531466	0.8794665545	0.8028777582
1349	0.3994081601	0.8794988322	0.8030875073
1350	0.3994030134	0.8794954985	0.8029616579
1351	0.3994192987	0.8794844315	0.8029616579
1352	0.399387517	0.8795016703	0.8030875073
1353	0.3993917348	0.8794934939	0.803171407
1354	0.3993768774	0.8794938242	0.8032133568
1355	0.3993744971	0.8794929157	0.803171407
1356	0.3993676675	0.8794952283	0.8033392063
1357	0.3993743403	0.8794867215	0.8030455575
1358	0.3993389269	0.8795122418	0.8028777582
1359	0.3993215881	0.8795315603	0.802919708
1360	0.399335359	0.8795309597	0.8027938585
1361	0.3993456882	0.879519825	0.8025421596
1362	0.3993071911	0.8795525457	0.8028358084
1363	0.3993511015	0.8795277762	0.8028358084
1364	0.3993091836	0.8795504434	0.8027938585
1365	0.3993213856	0.8795328292	0.8028777582
1366	0.3993035583	0.8795460586	0.8032972565
1367	0.3992713708	0.8795655724	0.803171407
1368	0.399289438	0.8795671941	0.8032133568
1369	0.3992916773	0.879569822	0.8031294572
1370	0.3992899415	0.8795747924	0.8031294572
1371	0.3993050061	0.8795774503	0.8031294572
1372	0.3993018257	0.8795770223	0.8030036077
1373	0.399311273	0.8795634926	0.8029616579
1374	0.399278892	0.8795753705	0.8027938585
1375	0.3992759018	0.8795736812	0.802919708
1376	0.3992664808	0.8795770073	0.8029616579
1377	0.3992592597	0.8795837497	0.802919708
1378	0.3992702127	0.8795801457	0.8031294572
1379	0.3992875899	0.8795576738	0.8030036077
1380	0.3993004861	0.8795552787	0.8030036077
1381	0.3993016749	0.8795508789	0.8032553067
1382	0.3993117375	0.8795417639	0.8032972565
1383	0.3992600619	0.8795612477	0.8033392063
1384	0.3992861164	0.8795347213	0.8032133568
1385	0.3992786739	0.8795282117	0.803171407
1386	0.3992552652	0.879546449	0.8032553067
1387	0.3992359146	0.879568936	0.8032553067
1388	0.3992446344	0.8795531689	0.8030875073
1389	0.3992060662	0.8795844704	0.803171407
1390	0.3992102914	0.8795805061	0.8032133568
1391	0.3992028896	0.879596446	0.803171407
1392	0.399197984	0.8795925492	0.802919708
1393	0.39919844	0.8795912053	0.8029616579
1394	0.399224147	0.8795657375	0.8030036077
1395	0.3992318153	0.8795485889	0.8030455575
1396	0.3992673286	0.8795167842	0.8030455575
1397	0.3993042913	0.8794765629	0.8030036077
1398	0.399289409	0.8794906408	0.8030036077
1399	0.3993150189	0.8794661266	0.802919708
1400	0.3993143244	0.8794595269	0.8027938585
1401	0.3993113951	0.8794630257	0.8027519087
1402	0.399300552	0.8794637014	0.8027519087
1403	0.3993095871	0.879456854	0.8028358084
1404	0.3992488916	0.8795004539	0.802919708
1405	0.3992463628	0.8795080222	0.802919708
1406	0.3992632184	0.8794959565	0.802919708
1407	0.3992393632	0.8795164839	0.8030875073
1408	0.3992351502	0.8795265899	0.8030875073
1409	0.3992151511	0.8795485964	0.8032553067
1410	0.3991851683	0.8795545203	0.803171407
1411	0.3991297031	0.8795927294	0.803171407
1412	0.3991151354	0.8795994493	0.803171407
1413	0.3990647682	0.8796405115	0.803171407
1414	0.399044419	0.8796562261	0.803171407
1415	0.3990336163	0.8796675935	0.8033811561
1416	0.399014167	0.8796878205	0.8032972565
1417	0.3989994064	0.8796945328	0.803171407
1418	0.3989870475	0.8797005544	0.8030875073
1419	0.3989793756	0.879711674	0.8030875073
1420	0.3990004815	0.8796885263	0.8030455575
1421	0.3990084657	0.8796801396	0.8031294572
1422	0.3989525503	0.8797328245	0.8032133568
1423	0.3989543943	0.8797381854	0.8032133568
1424	0.3989532224	0.8797438916	0.8032133568
1425	0.3989380016	0.879752999	0.8032553067
1426	0.3989177622	0.8797691416	0.8032972565
1427	0.3988737941	0.8798032587	0.8033811561
1428	0.3988846167	0.8797952325	0.8032972565
1429	0.3989104012	0.8797781063	0.8030875073
1430	0.3989131468	0.8797771903	0.8031294572
1431	0.398921637	0.8797698774	0.8032133568
1432	0.398928204	0.8797696446	0.8032553067
1433	0.3989332898	0.8797667915	0.8033392063
1434	0.3989323786	0.879768661	0.8033811561
1435	0.398933223	0.8797549361	0.8032972565
1436	0.3989182738	0.8797909603	0.8032972565
1437	0.39892295	0.8797816352	0.8035909053
1438	0.3988999391	0.8797918013	0.8037587046
1439	0.3988435202	0.8798282535	0.8038426042
1440	0.398820782	0.8798318874	0.8038006544
1441	0.3987977834	0.8798558235	0.8038426042
1442	0.3987832102	0.8798539089	0.8038426042
1443	0.3987741411	0.8798594725	0.8038426042
1444	0.3987689633	0.8798591196	0.8035909053
1445	0.3987649488	0.8798682946	0.8035070056
1446	0.3987878107	0.879860869	0.8034650558
1447	0.3987684179	0.8798845197	0.8036328551
1448	0.3987650984	0.8798823649	0.8036328551
1449	0.398765914	0.8798820946	0.8036328551
1450	0.3987851438	0.879863677	0.8035909053
1451	0.3987895886	0.8798676714	0.8035070056
1452	0.3987675932	0.8798813212	0.8035489554
1453	0.3987788763	0.8798697587	0.8033392063
1454	0.3987740755	0.8798744212	0.8033811561
1455	0.3987515922	0.879873768	0.8034650558
1456	0.3987684596	0.8798596902	0.8033811561
1457	0.3987494384	0.8798675137	0.8032972565
1458	0.3987224126	0.8798858337	0.8032972565
1459	0.3987229548	0.8798820871	0.8032972565
1460	0.3987497514	0.8798599154	0.8032553067
1461	0.3987498072	0.8798643227	0.8033811561
1462	0.3987878578	0.8798300629	0.8033392063
1463	0.398794747	0.8798246721	0.803423106
1464	0.3988165517	0.8798195365	0.8034650558
1465	0.398756262	0.8798556283	0.8037587046
1466	0.3987033379	0.8798896778	0.8037167548
1467	0.3987105784	0.8798815615	0.8036748049
1468	0.3987090497	0.8798837839	0.8036328551
1469	0.3986651478	0.879913674	0.8037587046
1470	0.3986963952	0.8798965253	0.8037167548
1471	0.3986623693	0.8799133211	0.8036748049
1472	0.3986304406	0.8799479263	0.8038426042
1473	0.3986470154	0.8799345167	0.8038845541
1474	0.3986768004	0.8799115417	0.8037587046
1475	0.3987134948	0.8798853456	0.8036748049
1476	0.3986864176	0.8799016234	0.8036328551
1477	0.3986754986	0.879913201	0.8036748049
1478	0.398616925	0.8799677103	0.8040104036
1479	0.3986475167	0.8799489774	0.8039265039
1480	0.3986012622	0.8799826366	0.8039265039
1481	0.3986113867	0.8799764949	0.8038006544
1482	0.3986055081	0.8799777262	0.8038006544
1483	0.3985888615	0.8799811575	0.8038006544
1484	0.3985650145	0.8799919542	0.8038426042
1485	0.3985530448	0.8800042376	0.8038426042
1486	0.3985501833	0.8799963841	0.8038845541
1487	0.3985674979	0.8799846863	0.8037167548
1488	0.3985581694	0.8799951527	0.8033811561
1489	0.3985560961	0.8799941166	0.8032972565
1490	0.3985620297	0.8799908731	0.803423106
1491	0.3985702538	0.8799867736	0.8033811561
1492	0.3985685904	0.87998118	0.803423106
1493	0.3985959821	0.8799617714	0.8033811561
1494	0.3985542073	0.879989469	0.8033811561
1495	0.398519147	0.8800108523	0.8033811561
1496	0.3985021965	0.8800228429	0.8033392063
1497	0.3984977747	0.8800258987	0.8033392063
1498	0.3984938409	0.8800305838	0.8033811561
1499	0.3984928976	0.8800172493	0.8036328551
1500	0.3985353866	0.8799935835	0.8036328551
1501	0.3985337477	0.8799983737	0.8038006544
1502	0.3985219575	0.8800085924	0.8038426042
1503	0.3985173272	0.8800070156	0.8038845541
1504	0.3985305107	0.8799935009	0.8039265039
1505	0.3985496513	0.8799807445	0.8039265039
1506	0.3985405893	0.8799924122	0.8038845541
1507	0.3985957922	0.8799483317	0.8037587046
1508	0.39855038	0.8799863832	0.8036328551
1509	0.3985094787	0.8800152146	0.8037167548
1510	0.398524188	0.8800117908	0.8036328551
1511	0.3984700814	0.8800381896	0.8037167548
1512	0.3984651769	0.8800346983	0.8038845541
1513	0.3984427324	0.8800543622	0.8038845541
1514	0.3984403664	0.8800611571	0.8039265039
1515	0.3984272862	0.8800646334	0.8038426042
1516	0.3984730911	0.8800333243	0.8037167548
1517	0.3984508272	0.8800497822	0.8038006544
1518	0.3984357694	0.8800645208	0.8039265039
1519	0.3983711972	0.8801145177	0.8039265039
1520	0.3983730187	0.8801200137	0.8036748049
1521	0.3983702167	0.8801255097	0.8036748049
1522	0.3984029067	0.8801076477	0.8038006544
1523	0.3983611236	0.8801378907	0.8040523534
1524	0.3984215809	0.8800874658	0.8039684537
1525	0.3983927356	0.8801153812	0.8036748049
1526	0.3983810087	0.8801246162	0.8035909053
1527	0.398388426	0.8801157491	0.8035909053
1528	0.398423556	0.8800948088	0.8036328551
1529	0.3984266433	0.880115261	0.8038845541
1530	0.3984134664	0.8801137219	0.8038426042
1531	0.3984378527	0.8801132113	0.8039684537
1532	0.3984572393	0.8800997792	0.8039265039
1533	0.3984542774	0.8801035032	0.8040523534
1534	0.3984606174	0.8800933296	0.8040523534
1535	0.3984537207	0.8800958899	0.8039684537
1536	0.3985102818	0.8800598131	0.8038845541
1537	0.3984967903	0.8800689956	0.8039265039
1538	0.3985344074	0.8800433702	0.8037167548
1539	0.3985630789	0.8800195693	0.8037587046
1540	0.3985379985	0.880032093	0.8036328551
1541	0.3985445391	0.8800293825	0.8036748049
1542	0.3985573634	0.8800288119	0.8036748049
1543	0.3985628521	0.8800247124	0.8037167548
1544	0.3985405323	0.8800372811	0.8036748049
1545	0.3985005604	0.8800548202	0.8038845541
1546	0.3985183546	0.8800386326	0.8038845541
1547	0.3985013153	0.8800560966	0.8040943032
1548	0.3984972723	0.8800631768	0.8039684537
1549	0.3984907092	0.8800520197	0.8038845541
1550	0.3984308691	0.8800769919	0.8038426042
1551	0.3984003319	0.8801067843	0.8038006544
1552	0.3984131559	0.8800977219	0.8037167548
1553	0.3984252932	0.8800911222	0.8036748049
1554	0.3984436733	0.8800763537	0.8035489554
1555	0.3984551113	0.8800695738	0.8035070056
1556	0.3984043382	0.8801126857	0.803423106
1557	0.3984076048	0.8801093296	0.8033811561
1558	0.3984166775	0.8801038861	0.803171407
1559	0.3984419417	0.8800826831	0.8032133568
1560	0.3984324183	0.880094546	0.8034650558
1561	0.3984136048	0.8801115445	0.8035909053
1562	0.3983766299	0.8801301873	0.8037587046
1563	0.3984110199	0.880101431	0.8037587046
1564	0.3984300712	0.8800943508	0.8037587046
1565	0.3984178041	0.8800943808	0.8037167548
1566	0.3984218604	0.8800874958	0.8037167548
1567	0.3984113553	0.8800917454	0.8038845541
1568	0.3983998689	0.8801013859	0.8038845541
1569	0.3984035395	0.8800977069	0.8038845541
1570	0.3983992065	0.8801012433	0.8037587046
1571	0.3984268449	0.8800795446	0.8037167548
1572	0.3984363068	0.8800685677	0.8037167548
1573	0.3983467934	0.8801458118	0.8040104036
1574	0.3983453833	0.8801496935	0.8038006544
1575	0.3983119969	0.8801774062	0.8037167548
1576	0.3983293294	0.8801571041	0.8037587046
1577	0.3983027048	0.8801746883	0.8037587046
1578	0.3982318337	0.8802331845	0.8038006544
1579	0.398219585	0.8802489066	0.8038845541
1580	0.3982333616	0.8802360976	0.8038426042
1581	0.3982096142	0.8802526156	0.8038426042
1582	0.3982368147	0.8802261868	0.8040104036
1583	0.3982266878	0.8802358424	0.8039684537
1584	0.3982374724	0.8802291751	0.8039684537
1585	0.3981869205	0.8802663331	0.8040104036
1586	0.398170498	0.8802705151	0.8041782029
1587	0.3980645898	0.8803170808	0.8042621025
1588	0.3980502489	0.8803290188	0.804136253
1589	0.3980727012	0.8803193108	0.804136253
1590	0.3980855692	0.8803083488	0.804136253
1591	0.3980631391	0.8803185975	0.8043460022
1592	0.3980488649	0.8803322849	0.8042621025
1593	0.3980678946	0.8803215857	0.8042621025
1594	0.398062365	0.8803203994	0.8043460022
1595	0.398060654	0.8803252948	0.804387952
1596	0.3980781227	0.8803095651	0.8042621025
1597	0.3980812988	0.8802960429	0.8043040524
1598	0.3980705707	0.8803071175	0.8043460022
1599	0.3980659716	0.8803124333	0.8044299018
1600	0.3980785098	0.8803009758	0.8045557513
1601	0.3980531809	0.8803183347	0.8044299018
1602	0.3980723335	0.880298911	0.8043040524
1603	0.3980750305	0.8803021546	0.8043040524
1604	0.3981430183	0.8802436809	0.8041782029
1605	0.3981799202	0.8802301887	0.8042201527
1606	0.3981831316	0.8802328766	0.8040943032
1607	0.3981857167	0.8802215468	0.8040523534
1608	0.3981723148	0.8802257664	0.8039265039
1609	0.3981906737	0.8802177326	0.8040104036
1610	0.3981814283	0.8802228232	0.8039684537
1611	0.3981839147	0.8802122216	0.8040104036
1612	0.3982160246	0.8801939092	0.8040104036
1613	0.3982053206	0.880215285	0.8041782029
1614	0.3982107528	0.880211148	0.8040104036
1615	0.3982049897	0.8802114107	0.8039265039
1616	0.3982356743	0.8801889087	0.8038845541
1617	0.3982414279	0.8801865887	0.8040104036
1618	0.3982708096	0.8801722631	0.8038006544
1619	0.3982288952	0.8802004863	0.8038006544
1620	0.3981947864	0.8802316828	0.8037587046
1621	0.3982020152	0.880229055	0.8038426042
1622	0.3981363295	0.8802659952	0.8039265039
1623	0.398118214	0.8802770172	0.8040523534
1624	0.3980943807	0.8802987984	0.8038845541
1625	0.3981015731	0.8802879491	0.8038426042
1626	0.3981128572	0.8802869806	0.8039265039
1627	0.3981230167	0.8802813269	0.8040943032
1628	0.3981173511	0.8802893832	0.804136253
1629	0.3980668447	0.8803211953	0.8042621025
1630	0.3980660834	0.8803217885	0.8043040524
1631	0.3980430182	0.8803294543	0.8040523534
1632	0.398015278	0.8803445533	0.804136253
1633	0.3980035756	0.8803465129	0.804136253
1634	0.3980194427	0.8803256852	0.804136253
1635	0.3979966562	0.8803444256	0.8040523534
1636	0.3979238262	0.8803891218	0.8039684537
1637	0.397918353	0.8803910063	0.8039684537
1638	0.3978924228	0.8803987473	0.8040943032
1639	0.3978744673	0.8804094765	0.8041782029
1640	0.397871173	0.8804169171	0.8039265039
1641	0.3978629884	0.8804206186	0.8040104036
1642	0.397859187	0.8804459212	0.8042201527
1643	0.3978537369	0.8804453055	0.8040943032
1644	0.3978206706	0.880468258	0.8039265039
1645	0.3977987151	0.8804822833	0.8041782029
1646	0.3978102513	0.8804712537	0.8039265039
1647	0.3978092408	0.8804629046	0.8039684537
1648	0.397812702	0.8804610877	0.8037587046
1649	0.3977833982	0.88048386	0.8037167548
1650	0.3977980171	0.8804652922	0.8037167548
1651	0.3977926558	0.8804652097	0.8037167548
1652	0.3978042482	0.880447573	0.8038426042
1653	0.3978100209	0.8804478658	0.8038845541
1654	0.3978513831	0.880432016	0.8038426042
1655	0.3978439574	0.8804345688	0.8038426042
1656	0.3978587483	0.8804132381	0.8038845541
1657	0.3978176001	0.8804429629	0.8040943032
1658	0.3978617669	0.8804118415	0.8040104036
1659	0.3978771042	0.8804026515	0.8040943032
1660	0.3978741397	0.8804031471	0.8040523534
1661	0.3979132976	0.8803747211	0.8040104036
1662	0.3979386188	0.880355793	0.8040943032
1663	0.3978781773	0.8803980115	0.8042621025
1664	0.3978512265	0.8804234717	0.8044299018
1665	0.3977929869	0.8804451253	0.8042621025
1666	0.3977632216	0.880464181	0.8043040524
1667	0.3977887698	0.8804566428	0.8042621025
1668	0.3977861114	0.88046554	0.8041782029
1669	0.3977975625	0.8804636855	0.8040943032
1670	0.3978185947	0.8804348015	0.8040943032
1671	0.3978098999	0.8804433759	0.8040523534
1672	0.3978352795	0.8804352971	0.8041782029
1673	0.3978472805	0.8804317307	0.8040104036
1674	0.3978571565	0.880420551	0.8041782029
1675	0.3978612491	0.8804188617	0.8042201527
1676	0.397813711	0.88044716	0.8042201527
1677	0.3977920208	0.8804651271	0.8040523534
1678	0.3977999785	0.8804570408	0.8043460022
1679	0.3977813327	0.8804643838	0.804639651
1680	0.3977850887	0.8804743621	0.8044718517
1681	0.3977766306	0.880471509	0.804387952
1682	0.397784011	0.8804740768	0.8045977011
1683	0.3978071597	0.880456305	0.8044299018
1684	0.3978528931	0.8804253412	0.8044299018
1685	0.3978619741	0.8804305819	0.8044299018
1686	0.3978640659	0.8804319635	0.8045138015
1687	0.3978801229	0.8804264224	0.8045977011
1688	0.3979039047	0.8804133432	0.8045977011
1689	0.3978962198	0.8804186139	0.8044299018
1690	0.3978916338	0.8804238771	0.8045138015
1691	0.3978995903	0.8804177279	0.8045138015
1692	0.3978499433	0.8804585724	0.8047655005
1693	0.3978496774	0.8804632801	0.8048494001
1694	0.3978426685	0.880461861	0.8048913499
1695	0.3978589389	0.8804516048	0.8047235506
1696	0.3978388408	0.8804672369	0.8048494001
1697	0.3978166839	0.8804738666	0.8048913499
1698	0.3978286267	0.8804721547	0.8049752496
1699	0.3978517714	0.8804523557	0.8047655005
1700	0.3978525313	0.8804567254	0.804639651
1701	0.397840545	0.8804676123	0.8048494001
1702	0.3978543994	0.880450366	0.8048074503
1703	0.3978312945	0.8804667188	0.8046816008
1704	0.3978379391	0.880459999	0.8046816008
1705	0.3978475431	0.8804513571	0.8047655005
1706	0.3978488286	0.8804512219	0.8045977011
1707	0.3978344009	0.8804566578	0.8045138015
1708	0.3978376112	0.8804550136	0.8045557513
1709	0.3978706122	0.8804282019	0.8045977011
1710	0.3978830952	0.8804360404	0.8044718517
1711	0.3978819473	0.8804346889	0.8044718517
1712	0.3978700957	0.8804369038	0.8044299018
1713	0.397891696	0.8804223305	0.8044299018
1714	0.3978594448	0.8804438789	0.8045557513
1715	0.3978364207	0.880452671	0.8044718517
1716	0.3978459077	0.8804402825	0.8045138015
1717	0.39781885	0.8804587001	0.8044718517
1718	0.3978304081	0.8804589929	0.8045557513
1719	0.3978219782	0.8804575513	0.8045557513
1720	0.3978047579	0.8804601717	0.8044718517
1721	0.3978021719	0.8804675898	0.8045138015
1722	0.3978107266	0.8804576639	0.8045138015
1723	0.3978246633	0.8804481886	0.8045138015
1724	0.3978057387	0.880468746	0.8045557513
1725	0.3978153237	0.8804622965	0.8044718517
1726	0.3978222724	0.8804610051	0.8045138015
1727	0.3978247559	0.8804571384	0.8044718517
1728	0.3978717219	0.8804161888	0.8045138015
1729	0.3978826995	0.880416827	0.8045138015
1730	0.3979147723	0.8803938745	0.8046816008
1731	0.3979389868	0.8803730318	0.8045977011
1732	0.3978995312	0.8804045661	0.8047235506
1733	0.3979118995	0.8803956914	0.804639651
1734	0.3979351598	0.8803784076	0.8044299018
1735	0.397922786	0.8803873649	0.8044299018
1736	0.3979161894	0.8803950833	0.8045138015
1737	0.3979235654	0.8803968177	0.8045977011
1738	0.3979281952	0.8803962471	0.804639651
1739	0.3978689737	0.8804501708	0.8045977011
1740	0.3978516925	0.8804709234	0.8049332998
1741	0.3978462403	0.880477418	0.8049752496
1742	0.3978647027	0.8804690538	0.8049752496
1743	0.3978560922	0.880476059	0.8049332998
1744	0.3978403919	0.880482929	0.8050591493
1745	0.3978040326	0.8805070828	0.8050591493
1746	0.3978068539	0.8805115276	0.8050171994
1747	0.3977714932	0.8805396532	0.8050591493
1748	0.3977719964	0.8805505251	0.8050591493
1749	0.3977593337	0.8805572899	0.8050171994
1750	0.3977923161	0.8805433998	0.8051010991
1751	0.3977375378	0.8805948984	0.8051849987
1752	0.3977358916	0.8805822396	0.8050591493
1753	0.3977302054	0.880587623	0.8051010991
1754	0.3976843814	0.8806137589	0.8051849987
1755	0.3976269006	0.880655617	0.8052269486
1756	0.397600255	0.8806837051	0.8054786475
1757	0.3975797889	0.8807007487	0.8052688984
1758	0.3975946658	0.8806955605	0.8050591493
1759	0.3975368228	0.8807351887	0.8050171994
1760	0.3975645011	0.8807223647	0.8051430489
1761	0.3975603941	0.8807218767	0.8051010991
1762	0.3975569972	0.8807193389	0.8051430489
1763	0.3975955062	0.8806944418	0.8051010991
1764	0.39759191	0.8807049833	0.8051430489
1765	0.3975935077	0.8806917989	0.8051430489
1766	0.3975620507	0.8807215388	0.8052688984
1767	0.3975575693	0.8807166735	0.8051010991
1768	0.3975237303	0.880729062	0.8051430489
1769	0.3975752975	0.8806848313	0.8049752496
1770	0.3975628259	0.8806880448	0.8049752496
1771	0.3975451511	0.8807082644	0.8048913499
1772	0.3975421386	0.8807092555	0.8048913499
1773	0.3975396221	0.8807080316	0.8048494001
1774	0.3975249422	0.8807097735	0.8050171994
1775	0.397519188	0.8807160954	0.8051010991
1776	0.3975158088	0.8807134976	0.8052269486
1777	0.3975448071	0.880707934	0.8052688984
1778	0.3975201323	0.8807115605	0.8053108482
1779	0.3975309999	0.8807054263	0.8053108482
1780	0.397529245	0.8807049307	0.8052688984
1781	0.3975205289	0.8807197143	0.8053947479
1782	0.3975548377	0.8806989617	0.8052688984
1783	0.3975821984	0.8806882401	0.8053108482
1784	0.3975992478	0.8806754161	0.8053108482
1785	0.3975870409	0.8806870913	0.8051849987
1786	0.3975637003	0.8806939688	0.8048494001
1787	0.3975370402	0.8807082644	0.8048494001
1788	0.3974999309	0.8807346181	0.8049752496
1789	0.3975507307	0.8806937285	0.8048913499
1790	0.3975571615	0.8806892311	0.8048913499
1791	0.397537169	0.8807027459	0.8048074503
1792	0.3975619365	0.8806897042	0.8049332998
1793	0.397583405	0.8806794255	0.8048074503
1794	0.3975771287	0.8806828792	0.8048913499
1795	0.3975891911	0.8806783143	0.8047655005
1796	0.3976088482	0.8806653551	0.8048074503
1797	0.3975990831	0.8806740046	0.8050171994
1798	0.3975801689	0.8806956732	0.8049752496
1799	0.3976199135	0.8806628925	0.8049332998
1800	0.3975980207	0.8806838102	0.8048913499
1801	0.3975588546	0.8806998852	0.8047655005
1802	0.3975555218	0.8807010265	0.8048074503
1803	0.3975543204	0.8807011466	0.8048074503
1804	0.3975466235	0.8807136252	0.8047235506
1805	0.3975544941	0.8807049983	0.8049752496
1806	0.3974856496	0.880740542	0.8049332998
1807	0.3974833413	0.8807442436	0.8049332998
1808	0.3974633834	0.880764433	0.8049752496
