iter	Logloss	AUC	Accuracy
1222	0.4211951676	0.8661322346	0.7911737562
1223	0.4211735612	0.8661502167	0.7911737562
1224	0.4211667069	0.8661575297	0.7911318064
1225	0.4211312127	0.8661814432	0.7911318064
1226	0.4211289429	0.8661746483	0.7911737562
1227	0.4211179387	0.8661911363	0.7911318064
1228	0.421076483	0.866216604	0.791215706
1229	0.4210779487	0.866215185	0.7910059569
1230	0.4210650343	0.8662300211	0.7912576558
1231	0.4210601934	0.8662327691	0.791215706
1232	0.4210286323	0.8662613828	0.791215706
1233	0.4210128735	0.8662704001	0.791215706
1234	0.4209946787	0.8662773527	0.791215706
1235	0.4209950297	0.8662803334	0.791215706
1236	0.4209601304	0.866297895	0.7909220572
1237	0.4209642387	0.8662936079	0.7910898565
1238	0.4209592972	0.8663022798	0.7910898565
1239	0.4209593764	0.8663011085	0.7911737562
1240	0.4209616216	0.8662903718	0.790964007
1241	0.4209556132	0.8662967463	0.7910059569
1242	0.4209437209	0.8663018068	0.7910059569
1243	0.4209240116	0.8663126186	0.790964007
1244	0.4209176396	0.8663135271	0.790964007
1245	0.4209059747	0.8663170709	0.790964007
1246	0.420902965	0.8663103361	0.7909220572
1247	0.4208820286	0.8663195186	0.7908801074
1248	0.4208428819	0.8663429216	0.7909220572
1249	0.4208326673	0.8663455569	0.7909220572
1250	0.4208063431	0.8663621951	0.7908801074
1251	0.4207915777	0.8663714526	0.7909220572
1252	0.4207777424	0.8663728342	0.7910059569
1253	0.4207572755	0.8663745085	0.7912576558
1254	0.4207380297	0.866386026	0.7911737562
1255	0.4207174455	0.8664030621	0.7911318064
1256	0.4206943096	0.8664086857	0.7911318064
1257	0.4206957486	0.8664110057	0.7911737562
1258	0.4206803346	0.866419565	0.7913415555
1259	0.4206729719	0.8664247157	0.7913415555
1260	0.420659983	0.8664332149	0.7913415555
1261	0.4206009778	0.8664991592	0.7913415555
1262	0.4205957208	0.8665043324	0.7912576558
1263	0.4205449803	0.8665466409	0.7911737562
1264	0.4205204782	0.8665698788	0.7911737562
1265	0.4205125636	0.866577447	0.7912576558
1266	0.4204942035	0.8665892123	0.7912576558
1267	0.4205004323	0.8665825601	0.791215706
1268	0.4204902533	0.8665873278	0.791215706
1269	0.4204770956	0.866596758	0.791215706
1270	0.4204705591	0.866602712	0.7912576558
1271	0.420446289	0.8666026519	0.791467405
1272	0.4204111025	0.8666231117	0.791467405
1273	0.4204042291	0.8666286302	0.7915093548
1274	0.4204061236	0.8666240578	0.7914254552
1275	0.4203810074	0.8666439995	0.7913415555
1276	0.4203879642	0.8666312881	0.7913835053
1277	0.4203879606	0.8666351098	0.7913835053
1278	0.4203701367	0.8666422576	0.7913415555
1279	0.4203195694	0.8666661336	0.7913835053
1280	0.4203286985	0.86665593	0.7914254552
1281	0.4203290412	0.8666544884	0.791467405
1282	0.4203065417	0.8666700378	0.7915093548
1283	0.4202630492	0.8667079391	0.791467405
1284	0.4202202067	0.8667351412	0.7913835053
1285	0.4202122993	0.8667387377	0.7913835053
1286	0.4201954171	0.8667496696	0.791215706
1287	0.4201699611	0.8667695437	0.7911737562
1288	0.4201552333	0.8667699191	0.791215706
1289	0.4201305772	0.8667883217	0.7913415555
1290	0.4201108935	0.8668024596	0.7914254552
1291	0.4201078051	0.866804742	0.7913835053
1292	0.4200997585	0.8668161995	0.7912576558
1293	0.4200980703	0.8668205618	0.7913415555
1294	0.420083803	0.8668309831	0.791467405
1295	0.4200838051	0.8668290385	0.791467405
1296	0.4200586169	0.8668506996	0.7912996057
1297	0.4200496644	0.8668512026	0.7913415555
1298	0.4200359453	0.8668654832	0.7913835053
1299	0.4200358047	0.8668634335	0.7915093548
1300	0.420020988	0.86686715	0.7915513046
1301	0.4200160693	0.8668727811	0.7915093548
1302	0.4200010221	0.8668793283	0.791467405
1303	0.4199959827	0.8668781645	0.7915093548
1304	0.4199899909	0.8668817759	0.7915513046
1305	0.4199816857	0.8668865737	0.7914254552
1306	0.4199675031	0.8668943446	0.791467405
1307	0.4199430106	0.8669176951	0.7916352043
1308	0.4199401478	0.8669163361	0.7916352043
1309	0.4199104413	0.8669395363	0.7916352043
1310	0.419906946	0.8669393862	0.7916771541
1311	0.4198786342	0.8669563997	0.7916771541
1312	0.4198744298	0.8669583593	0.791719104
1313	0.4198681408	0.8669706202	0.7916771541
1314	0.4198876566	0.8669480281	0.791719104
1315	0.4198856876	0.8669269526	0.7915093548
1316	0.4198886412	0.8669237467	0.791467405
1317	0.4198791504	0.866930459	0.7914254552
1318	0.4198716833	0.8669356396	0.7913835053
1319	0.4198636709	0.8669426372	0.791467405
1320	0.4198518525	0.866947953	0.7915513046
1321	0.4198427134	0.8669574133	0.791467405
1322	0.4198214795	0.8669777004	0.7915513046
1323	0.4198364626	0.8669611299	0.7915513046
1324	0.4198264038	0.866968623	0.7916352043
1325	0.4198024531	0.8669783536	0.7915513046
1326	0.4198031423	0.866981447	0.7915093548
1327	0.4198003347	0.8669767544	0.7915932545
1328	0.4197934492	0.8669871082	0.7915093548
1329	0.4197860224	0.8669943686	0.7915093548
1330	0.4197753652	0.8670024549	0.7916771541
1331	0.4197569107	0.8670182971	0.7916352043
1332	0.4197370417	0.8670375781	0.7918869033
1333	0.4197275838	0.8670439	0.7920547026
1334	0.4196994259	0.8670813808	0.7919708029
1335	0.4196862553	0.8670981166	0.7922225019
1336	0.4196736848	0.8671121569	0.7922225019
1337	0.4196684295	0.867119177	0.7920547026
1338	0.4196360349	0.8671460713	0.7920127527
1339	0.419629451	0.8671473026	0.7919708029
1340	0.4196209096	0.8671502083	0.7920127527
1341	0.4196137778	0.8671455833	0.7920127527
1342	0.4196024482	0.8671536621	0.7920966524
1343	0.4195840242	0.8671731157	0.7920547026
1344	0.4195594473	0.8671897088	0.7920547026
1345	0.4195414521	0.8672061818	0.7920547026
1346	0.4195144442	0.8672229475	0.7920127527
1347	0.4194849501	0.8672336617	0.7920547026
1348	0.4194479774	0.867258296	0.7919288531
1349	0.4194315432	0.8672641374	0.7919288531
1350	0.4194129115	0.8672777647	0.7918869033
1351	0.4193914318	0.867293134	0.7919288531
1352	0.4193585426	0.8673210644	0.7920547026
1353	0.4193465621	0.867323895	0.7920547026
1354	0.4193131578	0.8673565555	0.7920966524
1355	0.4192730655	0.8673717296	0.7919708029
1356	0.419247063	0.8674044051	0.7920127527
1357	0.4192218763	0.8674245646	0.7920547026
1358	0.4192257963	0.8674193164	0.7921386022
1359	0.4192291164	0.867410697	0.7919708029
1360	0.4192249596	0.8674150667	0.7920966524
1361	0.4192204797	0.8674170339	0.7921386022
1362	0.4191989373	0.8674231831	0.7921386022
1363	0.4191645946	0.8674456851	0.7922225019
1364	0.4191524662	0.8674568347	0.7921386022
1365	0.4191293523	0.867474081	0.7921386022
1366	0.4190831163	0.8674865596	0.7921386022
1367	0.4190824017	0.8674885418	0.7921805521
1368	0.4190721035	0.867496095	0.7921386022
1369	0.4190802481	0.8674874906	0.7921805521
1370	0.4190579331	0.8675017637	0.7923064015
1371	0.4190432802	0.8675083709	0.7923064015
1372	0.4190308199	0.8675248063	0.7922644517
1373	0.4190271573	0.8675232145	0.7922644517
1374	0.41899505	0.8675412266	0.7923483514
1375	0.4189765002	0.8675539455	0.7923064015
1376	0.4189601011	0.8675710341	0.7923483514
1377	0.4189425375	0.8675843086	0.7923064015
1378	0.4189366427	0.867582837	0.792432251
1379	0.418902679	0.8676010818	0.7924742009
1380	0.4189050935	0.8675997754	0.7924742009
1381	0.4188579422	0.8676243497	0.7924742009
1382	0.4188227075	0.8676407325	0.7923903012
1383	0.4188152412	0.8676463712	0.7925161507
1384	0.4187962614	0.8676610271	0.7925161507
1385	0.4187537868	0.8676901589	0.7926000503
1386	0.4187205613	0.867719651	0.7927678497
1387	0.4186913943	0.8677418151	0.7929775988
1388	0.4186670207	0.8677470934	0.7929775988
1389	0.4186485183	0.8677681313	0.792935649
1390	0.4186370372	0.8677759323	0.7928517493
1391	0.4186308449	0.8677822617	0.7928517493
1392	0.418603635	0.8678031494	0.7929775988
1393	0.4185830435	0.8678103047	0.7928097995
1394	0.4185803633	0.8678049814	0.7927678497
1395	0.4185786395	0.8678085478	0.7928097995
1396	0.4185687458	0.8678117838	0.7928936991
1397	0.4185612486	0.8678152075	0.7928097995
1398	0.4185513746	0.8678227007	0.792935649
1399	0.4185426849	0.8678232563	0.7928517493
1400	0.4185444052	0.8678188115	0.7928097995
1401	0.4185425472	0.8678182484	0.7928097995
1402	0.418526244	0.8678366734	0.7928097995
1403	0.4185090103	0.8678470722	0.7928517493
1404	0.4184961757	0.867857869	0.7928936991
1405	0.41847829	0.8678764743	0.7930195486
1406	0.418467645	0.8678760313	0.7930195486
1407	0.4184641644	0.8678801683	0.7931873479
1408	0.4184655014	0.867876219	0.7930614984
1409	0.418434003	0.8678940434	0.7930195486
1410	0.418429088	0.8678974671	0.7933131974
1411	0.4184109201	0.8678990363	0.7933131974
1412	0.4183687772	0.8679347753	0.7932712476
1413	0.4183669517	0.8679309236	0.7933970971
1414	0.4183486285	0.8679318846	0.7933551472
1415	0.4183334797	0.8679423886	0.7931034483
1416	0.4183122942	0.867964823	0.7930614984
1417	0.4183095109	0.8679597249	0.7931873479
1418	0.4182908417	0.8679715954	0.7931034483
1419	0.4182649334	0.8679767835	0.7931873479
1420	0.4182639539	0.8679718131	0.7932292978
1421	0.4182468211	0.8679915746	0.7931873479
1422	0.4182333995	0.8680059828	0.7934809967
1423	0.4182165745	0.8680247232	0.7933970971
1424	0.4181994927	0.86803323	0.7933551472
1425	0.4181857543	0.8680498756	0.793648796
1426	0.4181469511	0.8680825662	0.7936907459
1427	0.4181256939	0.868103041	0.7936907459
1428	0.4180972984	0.8681246721	0.7936907459
1429	0.4181037893	0.8681169161	0.7938165954
1430	0.4180621191	0.868146656	0.7937746455
1431	0.4180413989	0.8681649985	0.7937746455
1432	0.4180235836	0.8681816967	0.7938585452
1433	0.4180148568	0.8681855033	0.7938165954
1434	0.4180102939	0.8681887093	0.793900495
1435	0.4179764296	0.8682069016	0.7938585452
1436	0.4179651013	0.86821456	0.7938165954
1437	0.4179687756	0.8682079077	0.7938165954
1438	0.4179661745	0.8682082756	0.7937746455
1439	0.4179563078	0.8682156111	0.7938165954
1440	0.4179303694	0.8682267382	0.7937746455
1441	0.4178877646	0.8682599694	0.7938165954
1442	0.4178692284	0.8682801589	0.7937746455
1443	0.4178619244	0.8682911209	0.7938585452
1444	0.4178513669	0.8682969697	0.7938585452
1445	0.4178548919	0.8682919393	0.7938585452
1446	0.4178425539	0.8683061072	0.7938585452
1447	0.4178286868	0.8683224975	0.7938585452
1448	0.4178041821	0.868331695	0.7940263445
1449	0.4178072047	0.8683290221	0.7939843947
1450	0.4177476012	0.8683623209	0.7940263445
1451	0.4177249711	0.8683707226	0.7940682943
1452	0.4177143795	0.8683813992	0.7940682943
1453	0.4177209069	0.868374349	0.7939843947
1454	0.4177235564	0.8683721866	0.7939424448
1455	0.4177177304	0.8683719389	0.7938165954
1456	0.4177081624	0.8683789665	0.7937326957
1457	0.4176993736	0.8683826906	0.793648796
1458	0.4176885445	0.8683825855	0.7934809967
1459	0.4176691788	0.8683924512	0.7934809967
1460	0.4176587432	0.8684011232	0.7934390469
1461	0.4176548546	0.8683997492	0.7934390469
1462	0.417666199	0.8683954545	0.7933551472
1463	0.4176571684	0.8683982701	0.7933131974
1464	0.4176132067	0.8684354505	0.7933970971
1465	0.4175920639	0.8684452187	0.7933970971
1466	0.4175878443	0.8684471408	0.7933970971
1467	0.4175816605	0.8684539357	0.7932712476
1468	0.4175725696	0.868447824	0.7932712476
1469	0.4175644878	0.8684591614	0.7933551472
1470	0.4175468142	0.8684714748	0.7936068462
1471	0.417523502	0.8684986844	0.7935229466
1472	0.4175154669	0.8685030842	0.7934390469
1473	0.4174884086	0.8685308645	0.7934809967
1474	0.4174819098	0.8685304215	0.7934390469
1475	0.4174734745	0.8685283342	0.7933970971
1476	0.4174568093	0.868543741	0.7934809967
1477	0.4174438949	0.868553419	0.7934809967
1478	0.4174381026	0.8685578564	0.7934390469
1479	0.4174274123	0.8685677972	0.7933551472
1480	0.4173778491	0.8686122531	0.7933551472
1481	0.4173672871	0.8686191681	0.7934809967
1482	0.4173504588	0.8686366847	0.7936907459
1483	0.4173248042	0.8686508376	0.7938165954
1484	0.4173126561	0.8686537883	0.7936907459
1485	0.4173251763	0.8686394853	0.7936068462
1486	0.4173188713	0.8686433069	0.7935229466
1487	0.4172726876	0.8686994981	0.7937326957
1488	0.4172645861	0.8687046487	0.7937746455
1489	0.4172203694	0.8687393065	0.7937326957
1490	0.41718362	0.8687584223	0.7937746455
1491	0.4171835227	0.8687569807	0.793900495
1492	0.4171788766	0.8687585049	0.7938585452
1493	0.4171628499	0.8687667113	0.7940263445
1494	0.4171715408	0.8687652998	0.794152194
1495	0.4171631216	0.8687753833	0.7942360936
1496	0.4171480342	0.8687837849	0.7941941438
1497	0.4171285279	0.868794454	0.7942780435
1498	0.4171294322	0.8687982907	0.7943199933
1499	0.4171304301	0.8687964587	0.7943199933
1500	0.4171038246	0.8688056037	0.7941941438
1501	0.4170954588	0.8688179096	0.794152194
1502	0.4170388772	0.8688893874	0.7941102441
1503	0.4170352589	0.8688952814	0.7940263445
1504	0.4170409077	0.8688943954	0.7940682943
1505	0.417035511	0.8688997487	0.7939843947
1506	0.417026443	0.8689097796	0.793900495
1507	0.4169955651	0.868934001	0.7938585452
1508	0.4169924824	0.8689331676	0.793900495
1509	0.416999204	0.8689282122	0.793648796
1510	0.4169846416	0.8689326495	0.7935229466
1511	0.4169673992	0.8689430859	0.7936068462
1512	0.4169448749	0.868954596	0.7934809967
1513	0.4169146054	0.8689788098	0.7935229466
1514	0.4168936802	0.8689970697	0.7937326957
1515	0.4168393671	0.8690332441	0.7937326957
1516	0.4168311998	0.869035414	0.7939424448
1517	0.4168132132	0.8690423515	0.7939424448
1518	0.4168120436	0.8690461957	0.7939424448
1519	0.4167801755	0.8690742312	0.7939843947
1520	0.4167357927	0.8690938126	0.7938585452
1521	0.4167317982	0.8690943982	0.7938165954
1522	0.4167179694	0.869102019	0.7937746455
1523	0.4167205096	0.8690990157	0.7938165954
1524	0.4166787741	0.8691238453	0.7937746455
1525	0.4166766169	0.8691235975	0.7937746455
1526	0.4166703504	0.869129116	0.7938585452
1527	0.4166358883	0.8691611834	0.7938585452
1528	0.4166187799	0.869170869	0.7937326957
1529	0.416551422	0.8692335998	0.7942780435
1530	0.41654822	0.8692368208	0.794152194
1531	0.4165414133	0.8692422567	0.7940682943
1532	0.4165299337	0.8692481732	0.7940682943
1533	0.416473929	0.8692895958	0.7939843947
1534	0.4164612409	0.8693000322	0.7940263445
1535	0.4164349071	0.869315071	0.7940682943
1536	0.4164292667	0.8693103634	0.7941102441
1537	0.41641507	0.8693210701	0.7940682943
1538	0.4164135827	0.8693236679	0.7941102441
1539	0.4163922478	0.8693332558	0.7942360936
1540	0.416388247	0.869339863	0.7942360936
1541	0.4163850228	0.8693432267	0.7941941438
1542	0.4163813172	0.8693409667	0.794152194
1543	0.4163746002	0.8693436246	0.7942360936
1544	0.4163567861	0.8693537607	0.7942360936
1545	0.4163121312	0.8693764579	0.7941941438
1546	0.4163125457	0.869377892	0.794152194
1547	0.4162957354	0.8693927056	0.794152194
1548	0.4162725987	0.8694140739	0.7941941438
1549	0.4162702825	0.8694114235	0.794152194
1550	0.4162205594	0.8694300738	0.7941102441
1551	0.4161895169	0.8694557818	0.794152194
1552	0.4161791601	0.8694647991	0.7942360936
1553	0.4161636522	0.8694728929	0.7942780435
1554	0.416120267	0.8695081288	0.7943199933
1555	0.4161188265	0.8695086769	0.7943619431
1556	0.4161242609	0.8695025202	0.7943199933
1557	0.4161120794	0.8695082189	0.7942780435
1558	0.4161155568	0.8695043747	0.7943199933
1559	0.4161063901	0.8695075281	0.7942780435
1560	0.416092413	0.8695219514	0.7942780435
1561	0.4160905117	0.8695174615	0.7943199933
1562	0.416079477	0.8695301353	0.7943199933
1563	0.4160756293	0.8695212831	0.7942780435
1564	0.4160678029	0.869531727	0.7943619431
1565	0.4160555206	0.8695489057	0.7943619431
1566	0.4160301236	0.8695652735	0.7943619431
1567	0.4160320068	0.8695616095	0.7943619431
1568	0.4160200411	0.8695796892	0.7944038929
1569	0.4160082208	0.8695910341	0.7943199933
1570	0.4160077549	0.8695933541	0.7942780435
1571	0.4160003466	0.8695981143	0.7943619431
1572	0.4159876464	0.8696029496	0.7944877926
1573	0.41596621	0.8696162766	0.7944877926
1574	0.4159636875	0.8696129805	0.7943619431
1575	0.4159376662	0.8696347842	0.7944458428
1576	0.415942845	0.8696234769	0.7944038929
1577	0.4159305123	0.8696323966	0.7946136421
1578	0.4159266869	0.8696380653	0.7946555919
1579	0.4159145516	0.8696434562	0.7946975417
1580	0.4159020172	0.8696412037	0.7944458428
1581	0.4158720336	0.8696636156	0.7943199933
1582	0.4158762128	0.8696600192	0.7941941438
1583	0.4158278005	0.869683197	0.7943619431
1584	0.415815637	0.8696957131	0.7946136421
1585	0.4157965923	0.8697050383	0.7946136421
1586	0.4157721096	0.8697203775	0.7945297424
1587	0.4157727114	0.8697189584	0.7946136421
1588	0.4157537304	0.869730964	0.7946136421
1589	0.4157395514	0.8697390878	0.7946136421
1590	0.4157328739	0.8697454022	0.7947394916
1591	0.4157328452	0.8697409123	0.7947814414
1592	0.4157222906	0.8697459728	0.7946975417
1593	0.4157055014	0.8697593674	0.7945716923
1594	0.4156937522	0.8697707198	0.7945716923
1595	0.4156518507	0.8697944531	0.7945297424
1596	0.4156460989	0.8698062935	0.7945297424
1597	0.4156530184	0.8697964053	0.7946136421
1598	0.4156577074	0.8697937549	0.7945716923
1599	0.4156446341	0.869793372	0.7945716923
1600	0.4156130748	0.8698103404	0.7945297424
1601	0.4156133698	0.8698053475	0.7944877926
1602	0.415601382	0.8698129157	0.7945716923
1603	0.4156017163	0.8698118271	0.7945297424
1604	0.4155960439	0.8698168575	0.7946136421
1605	0.4155906519	0.8698226388	0.7946555919
1606	0.4155778198	0.8698343966	0.7947394916
1607	0.4155805671	0.8698314384	0.7948233912
1608	0.4155796574	0.8698271212	0.7947814414
1609	0.415585319	0.8698234798	0.7947814414
1610	0.4155805471	0.8698257397	0.7948653411
1611	0.4155290271	0.8698439395	0.7947814414
1612	0.4155153951	0.869846665	0.7946975417
1613	0.4155148533	0.8698468452	0.7945716923
1614	0.415481281	0.8698715846	0.7945297424
1615	0.4154807591	0.8698738296	0.7944877926
1616	0.415456609	0.8698912861	0.7946975417
1617	0.4154421265	0.8698974203	0.7948233912
1618	0.415418146	0.8699097712	0.7947814414
1619	0.4154010733	0.869923759	0.7948653411
1620	0.4153833552	0.8699408926	0.7947814414
1621	0.4153691694	0.8699464036	0.7946555919
1622	0.4153754658	0.8699434754	0.7946975417
1623	0.4153608842	0.8699511488	0.7947814414
1624	0.4153549589	0.8699553459	0.7949492407
1625	0.4153511807	0.8699580038	0.7949492407
1626	0.4153446017	0.8699630192	0.7949072909
1627	0.4153238446	0.8699766391	0.7948233912
1628	0.4153182619	0.869979327	0.7949911905
1629	0.4153160729	0.8699809262	0.7949911905
1630	0.4152668998	0.8700104259	0.7952009397
1631	0.4152324389	0.8700221011	0.7950331404
1632	0.4151857631	0.8700552872	0.7951589898
1633	0.4151860712	0.8700545739	0.7950750902
1634	0.4151865323	0.8700495359	0.7949911905
1635	0.4151778803	0.8700493257	0.7948233912
1636	0.415152673	0.8700676907	0.7948233912
1637	0.4151451795	0.8700712196	0.7948653411
1638	0.4151501478	0.8700653557	0.7948653411
1639	0.4151531244	0.8700605129	0.7948233912
1640	0.4151264113	0.8700686067	0.7949911905
1641	0.4151028736	0.8700838108	0.7950331404
1642	0.4151010172	0.8700875273	0.7949072909
1643	0.4150931898	0.8700932636	0.7948233912
1644	0.4150861168	0.8700957187	0.7948653411
1645	0.4150875904	0.8700949905	0.7949072909
1646	0.4150780618	0.8701097365	0.7949072909
1647	0.4150971244	0.8700883382	0.7949492407
1648	0.4150952813	0.870085853	0.7949492407
1649	0.4150715027	0.870098249	0.7946555919
1650	0.4150551793	0.8701051115	0.7948233912
1651	0.4150123147	0.8701304366	0.7948233912
1652	0.4150099195	0.8701323962	0.7947814414
1653	0.4150068898	0.8701366008	0.7947394916
1654	0.4149826149	0.8701550634	0.7947394916
1655	0.4149626953	0.8701618057	0.7949492407
1656	0.4149444273	0.8701667611	0.7948653411
1657	0.4149439839	0.8701677972	0.7948653411
1658	0.4149050655	0.8701956226	0.7947814414
1659	0.4148967124	0.8701978525	0.7948233912
1660	0.4148875349	0.8702098355	0.7949492407
1661	0.4148735108	0.8702237557	0.7949911905
1662	0.4148774997	0.870221736	0.79511704
1663	0.4148747153	0.8702203695	0.79511704
1664	0.4148638534	0.8702202569	0.79511704
1665	0.4148213088	0.8702483975	0.7952009397
1666	0.4148334525	0.8702359415	0.7950750902
1667	0.4148330962	0.8702344624	0.79511704
1668	0.4148230871	0.8702408293	0.7950750902
1669	0.4148039231	0.8702514534	0.79511704
1670	0.4148006161	0.8702571596	0.7950750902
1671	0.4147812159	0.8702751417	0.79511704
1672	0.4147845649	0.8702760501	0.79511704
1673	0.4147641715	0.8702964348	0.7952428895
1674	0.4147612094	0.8702984771	0.7951589898
1675	0.4147062049	0.8703410034	0.7951589898
1676	0.4146691024	0.8703510869	0.795368739
1677	0.4146471529	0.8703644364	0.7953267892
1678	0.4146510457	0.8703564552	0.7952428895
1679	0.4146580715	0.8703488494	0.795368739
1680	0.4146125261	0.8703890632	0.7953267892
1681	0.4146068786	0.8703919539	0.7953267892
1682	0.414593927	0.8704037417	0.7953267892
1683	0.4146066242	0.8703912331	0.7955365383
1684	0.4145888002	0.8704090725	0.7956623878
1685	0.4145818967	0.8704060843	0.7955784881
1686	0.414568845	0.8704121659	0.7954526386
1687	0.4145450322	0.8704404642	0.7954526386
1688	0.4145533945	0.8704317397	0.7953267892
1689	0.4145345885	0.8704448415	0.7952848393
1690	0.4145259883	0.8704532807	0.7953267892
1691	0.4145191003	0.8704535359	0.795368739
1692	0.4145228664	0.8704504351	0.7954106888
1693	0.4145268431	0.8704546547	0.7954526386
1694	0.4145084253	0.8704697987	0.7954106888
1695	0.4144969288	0.8704788911	0.7954106888
1696	0.4144913116	0.87048483	0.795368739
1697	0.4144809799	0.870492143	0.7954526386
1698	0.4144722728	0.8704932016	0.7954526386
1699	0.4144499912	0.8705133386	0.795620438
1700	0.4144279783	0.8705194427	0.7957043376
1701	0.4144175819	0.8705315234	0.7956623878
1702	0.4144142065	0.8705381156	0.7955784881
1703	0.41439899	0.870554093	0.795620438
1704	0.4143693749	0.8705657231	0.7956623878
1705	0.4143699951	0.8705671647	0.7956623878
1706	0.4143603776	0.8705689291	0.7957882373
1707	0.4143394713	0.8705836902	0.7958301871
1708	0.4143277049	0.8705974827	0.7957462874
1709	0.4143160206	0.8706097736	0.7957882373
1710	0.4142871536	0.8706148641	0.7959979864
1711	0.41426575	0.8706348509	0.7959560366
1712	0.4142621289	0.8706316374	0.7959979864
1713	0.4142560642	0.8706319152	0.7959979864
1714	0.4142216831	0.8706484632	0.7959979864
1715	0.4142208248	0.8706441385	0.7960818861
1716	0.4142175063	0.8706409701	0.7959979864
1717	0.4142170664	0.870647307	0.7958301871
1718	0.4142188401	0.8706490489	0.7958721369
1719	0.4142032212	0.8706636748	0.7957882373
1720	0.4141967255	0.8706637499	0.7959560366
1721	0.4141813018	0.8706748395	0.7959560366
1722	0.4141690844	0.8706853134	0.7960399362
1723	0.4141722555	0.8706820323	0.7960399362
1724	0.4141555665	0.8706920407	0.7959979864
1725	0.4141344672	0.8706979496	0.7959560366
1726	0.4141311638	0.8707024771	0.7957462874
1727	0.4141337983	0.8707001721	0.7957462874
1728	0.4141287518	0.8706997591	0.7957462874
1729	0.4140964305	0.870726781	0.795620438
1730	0.4140890739	0.8707310607	0.7956623878
1731	0.4140873027	0.8707284178	0.7955784881
1732	0.4140705506	0.870731804	0.7956623878
1733	0.4140537554	0.8707531272	0.795620438
1734	0.4140393518	0.8707629329	0.7955784881
1735	0.4140320628	0.8707624974	0.7955784881
1736	0.4140248906	0.8707669948	0.7955784881
1737	0.4140269831	0.8707654406	0.7955365383
1738	0.4139992009	0.8707846391	0.795620438
1739	0.413992711	0.8707868615	0.7956623878
1740	0.4139832073	0.870791524	0.7955784881
1741	0.4139762961	0.870798807	0.7957462874
1742	0.4139673127	0.8708046934	0.7958301871
1743	0.4139581852	0.8708159106	0.7956623878
1744	0.4139535379	0.8708200026	0.7956623878
1745	0.4139340426	0.870839216	0.7957043376
1746	0.4139204743	0.8708523853	0.7957462874
1747	0.4139096999	0.8708615153	0.7959140868
1748	0.4139039433	0.8708715988	0.7958301871
1749	0.4138911562	0.8708835593	0.7958301871
1750	0.4138679738	0.8709041692	0.7958301871
1751	0.4138546572	0.8709101532	0.7959560366
1752	0.4138367566	0.8709272719	0.7959979864
1753	0.4138312883	0.8709330382	0.7960399362
1754	0.4138183257	0.8709427162	0.7958301871
1755	0.4137889475	0.8709685218	0.7960818861
1756	0.413773606	0.8709707593	0.7962077355
1757	0.4137500983	0.870984792	0.7962077355
1758	0.4137407337	0.8709849797	0.7960818861
1759	0.4137174482	0.8709942148	0.7959979864
1760	0.4137109754	0.8710030519	0.7959560366
1761	0.413698374	0.8710050866	0.7960399362
1762	0.4137076397	0.8710009421	0.7959979864
1763	0.4136588263	0.8710155906	0.7959560366
1764	0.4136629244	0.8710116188	0.7960818861
1765	0.4136683619	0.8710048614	0.7959979864
1766	0.4136591686	0.8710179256	0.7961238359
1767	0.4136498146	0.8710243601	0.7961657857
1768	0.4136385145	0.8710293155	0.7961657857
1769	0.4136302697	0.8710374844	0.7960399362
1770	0.4136137091	0.871042177	0.7960399362
1771	0.4136083854	0.8710411109	0.7959560366
1772	0.4135907121	0.8710578541	0.7961238359
1773	0.413587128	0.8710627119	0.7960818861
1774	0.4135740085	0.8710711135	0.7960818861
1775	0.4135803797	0.8710633201	0.7959140868
1776	0.413586866	0.8710571333	0.7959140868
1777	0.4135936755	0.8710515547	0.7958721369
1778	0.4135854654	0.8710541526	0.7957462874
1779	0.413583333	0.871059168	0.7957043376
1780	0.4135658096	0.8710662107	0.7956623878
1781	0.4135659202	0.8710635828	0.7957043376
1782	0.4135674607	0.87105868	0.7956623878
1783	0.4135678126	0.8710597161	0.7957043376
1784	0.4135549763	0.8710643937	0.7954945885
1785	0.413542244	0.8710781787	0.7956623878
1786	0.4135418209	0.8710791323	0.7956623878
1787	0.4135219335	0.8710974447	0.7957462874
1788	0.413521656	0.8710994344	0.7957882373
1789	0.4135264365	0.8710907624	0.7955365383
1790	0.4135263929	0.8710845532	0.7957043376
1791	0.4134993015	0.8710973546	0.7957882373
1792	0.4134620707	0.8711309087	0.7957462874
1793	0.4134638623	0.8711268092	0.7958301871
1794	0.4134512179	0.8711271996	0.7957043376
1795	0.4134481564	0.871127958	0.795620438
1796	0.4134304961	0.8711394455	0.7957462874
1797	0.4134291192	0.8711388373	0.7956623878
1798	0.4134384596	0.8711302404	0.795620438
1799	0.4133975801	0.8711586514	0.7959140868
1800	0.4133952302	0.8711630662	0.795620438
1801	0.4133941627	0.8711641098	0.7957043376
1802	0.4133854233	0.871167954	0.7957043376
1803	0.4133613117	0.8711786382	0.7958721369
1804	0.4133556112	0.8711812285	0.7957462874
1805	0.4133355159	0.8711944879	0.7957462874
1806	0.4133396468	0.8711954415	0.7958721369
1807	0.4133224112	0.8712104878	0.7958301871
1808	0.4133036508	0.8712290255	0.7959140868
1809	0.4133008289	0.8712322841	0.7959140868
1810	0.413304692	0.8712303169	0.7959140868
1811	0.4132946754	0.871241369	0.7959979864
